area_name,mp_id,Zuur,Zwakzuur,Water,Vrijdiep,Water,Zeerondiep,Ondiep,Diep,Stabiel,Redelijkstabiel,Instabiel,Water,Zandenleem,Water,Veenenzand,Veen,Kleienzand,Leem,Zand,pce_coating,pipe_lenght
Deurningen,8882574,0.0,9.005,0.0,6.005,0.0,0.0,3.001,0.0,9.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.005,1.0,9.00528538431
Deurningen,7913649,1.001,6.029,0.0,5.018,0.0,0.0,2.009,0.002,7.029,0.0,0.0,0.0,1.001,0.0,0.0,0.0,1.003,0.0,5.026,1.0,7.02923102518
Deurningen,8888828,0.0,8.005,0.0,8.004,0.0,0.0,0.001,0.0,8.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.005,1.0,8.00509557773
Deurningen,2168606,0.0,1.005,0.0,1.004,0.0,0.0,0.001,0.0,1.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,1.004,1.0,1.00531031098
Deurningen,7916508,7.001,15.005,0.0,16.003,0.0,0.0,6.002,0.0,22.005,0.0,0.0,0.0,7.001,0.0,0.0,0.0,6.002,0.0,9.002,1.0,22.0054748586
Deurningen,8082690,2.005,7.01,0.0,8.013,0.0,0.0,1.003,0.0,9.016,0.0,0.0,0.0,2.005,0.0,0.0,0.0,1.003,0.0,6.007,1.0,9.01552648
Deurningen,2163928,0.0,1.002,0.0,1.001,0.0,0.0,0.001,0.0,1.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,1.001,1.0,1.00207951504
Deurningen,2166128,0.0,4.002,0.0,4.002,0.0,0.0,0.0,0.0,4.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.002,1.0,4.00240208935
Deurningen,8084237,0.009,0.006,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.001,0.0,0.005,1.0,0.0147316942231
Deurningen,2164322,0.0,13.007,0.0,0.0,0.0,0.0,13.003,0.003,13.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.003,0.0,0.003,1.0,13.0065194798
Deurningen,2165576,0.0,11.001,0.0,3.0,0.0,0.0,8.0,0.0,11.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.001,1.0,11.000621589
Deurningen,2164074,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9
Deurningen,2164006,0.025,2.009,0.0,0.026,0.0,0.0,2.007,0.001,2.034,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,2.009,1.0,2.03371189876
Deurningen,7657673,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9
Deurningen,2164230,0.0,3.007,0.0,1.004,0.0,0.0,1.001,1.001,3.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001,0.0,2.006,1.0,3.00698882223
Deurningen,2164150,0.0,3.003,0.0,1.003,0.0,0.0,2.0,0.0,3.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.003,0.052,3.00316099471
Deurningen,2166855,0.0,2.003,0.0,2.002,0.0,0.0,0.001,0.0,2.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2.002,1.0,2.00287634313
Deurningen,2164509,0.0,14.004,0.0,13.004,0.0,0.0,1.0,0.0,14.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.004,1.0,14.0037888616
Deurningen,2164495,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Deurningen,2164962,0.0,3.005,0.0,3.005,0.0,0.0,0.0,0.0,3.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.005,1.0,3.00511752392
Deurningen,2165043,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7
Deurningen,2166372,0.0,4.006,0.0,4.002,0.0,0.0,0.003,0.0,4.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,4.002,1.0,4.00558384035
Deurningen,2167158,0.0,8.002,0.0,8.002,0.0,0.0,0.0,0.0,8.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.002,1.0,8.00213959611
Deurningen,2165709,0.0,13.004,0.0,6.003,0.0,0.0,0.0,7.001,13.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.004,1.0,13.0044222575
Deurningen,8189408,29.012,7.009,0.0,36.017,0.0,0.0,0.003,0.0,36.021,0.0,0.0,0.0,29.012,0.0,0.0,0.0,0.0,0.0,7.009,0.553,36.0205488137
Denekamp 2,2164981,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4
Denekamp 2,2165265,0.0,1.007,0.001,0.004,0.001,0.0,1.0,0.002,1.007,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.007,0.003,1.00759313135
Denekamp 2,5088745,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.012,4
Denekamp 2,9047635,0.0,8.049,0.0,8.036,0.0,0.0,0.009,0.005,8.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.049,0.344,8.0493861342
Almelo Castello,2165456,0.0,2.002,0.0,1.001,0.0,0.0,0.0,1.002,2.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.002,1.0,2.00233254715
Almelo Castello,2168378,0.0,15.007,0.001,9.006,0.001,0.0,6.0,0.0,15.007,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,15.007,0.074,15.0076264427
Almelo Castello,2168208,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,11
Almelo Castello,2168700,0.0,0.008,9.007,0.008,9.007,0.0,0.0,0.0,0.008,0.0,0.0,9.007,0.0,9.007,0.0,0.0,0.0,0.0,0.008,0.003,9.01469417938
Almelo Castello,2168379,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.475,2
Almelo Castello,2168000,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Almelo Castello,7828116,0.0,1.001,7.009,1.001,7.009,0.0,0.0,0.0,1.001,0.0,0.0,7.009,0.0,7.009,0.0,0.0,0.0,0.0,1.001,0.187,8.01013753527
Almelo Castello,2166318,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Almelo Castello,2166057,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10
Almelo Castello,2163861,0.0,0.003,9.015,0.001,9.015,0.0,0.002,0.0,0.003,0.0,0.0,9.015,0.0,9.015,0.0,0.0,0.0,0.0,0.003,0.108,9.01824012479
Almelo Castello,2167817,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Almelo Castello,2167951,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3
Almelo Castello,2166287,0.0,24.003,0.0,20.002,0.0,0.0,4.001,0.0,24.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.003,0.116,24.0034599967
Almelo Castello,2167950,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
Almelo Castello,2166524,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Almelo Castello,8378335,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.561,4
