6.452281746029865417e+01,5.152634664032270706e+01,5.252488488593468929e+01,5.998043972678928526e+01,5.529802030078274555e+01,5.546868285703342139e+01,7.570031619354476504e+01,6.060525869398092880e+01,9.588955154175715734e+01,4.868672002187925330e+01,5.500333725629688075e+01,6.675892348137422516e+01,1.047505219062263677e+02,9.277683116570780442e+01,1.171466258801316940e+02,1.445484190571138470e+02,1.800789808724100283e+02,1.209183717211646467e+02,1.644191142774467380e+02,1.331957742238209903e+02,1.506715851033403055e+02,1.187701917398658793e+02,1.259357902322092286e+02,1.370006363544107728e+02,1.261235325727928398e+02,1.004390251101760185e+02,1.529095641926481903e+02,1.177066507416249124e+02,1.398774077824526501e+02,9.259154856373683629e+01,8.754589360511511131e+01,9.821921523915648322e+01,9.006998854707592272e+01,8.681002830021535033e+01,6.279239520760610560e+01,7.347966954250142635e+01,1.083764748625168579e+02,6.808998416146602040e+01,1.037384323788385529e+02,8.380059567819898803e+01,8.749224933459795750e+01,1.488906054646304824e+02,1.037464030383015938e+02,9.487626839222312469e+01,9.093291857868680950e+01,1.669379461418631649e+02,2.265506867018127366e+02,1.543609947294255562e+02,1.676308898011548649e+02,1.932350859306512234e+02
8.565656246187424472e+01,6.478271725516616186e+01,6.309644311659100424e+01,6.213131407275841411e+01,5.991662963162656297e+01,5.653237028089962024e+01,8.121649311440222618e+01,6.831324822567211186e+01,1.074478915450630723e+02,5.994827233020898660e+01,6.450172019901609133e+01,7.112999570585422759e+01,1.208720540995600459e+02,8.895036960864375430e+01,1.294743116597405503e+02,1.377718695538083864e+02,1.819412858857325261e+02,1.304761391733187850e+02,1.752612500766192625e+02,1.476162879341197822e+02,1.665424968841837767e+02,1.316050332162299412e+02,1.140432578253058011e+02,1.233109725875643221e+02,1.217073853627787372e+02,9.375769683184168457e+01,1.710996001919066316e+02,1.147938263522704148e+02,1.524430210518813169e+02,9.480357299965747586e+01,9.496196054566401301e+01,1.026090604215511348e+02,9.548849745315547466e+01,9.723741020181866190e+01,7.920639237275314315e+01,7.901914857281066418e+01,1.031283859824811913e+02,9.223628153339505786e+01,9.065734869357967796e+01,9.081728190830848746e+01,9.311775635198982570e+01,1.324149417945476728e+02,1.086058482698188214e+02,9.536926430499931939e+01,1.137260667948033444e+02,1.653736211401250955e+02,2.179242663169725631e+02,1.509898048090294083e+02,1.710503512659052490e+02,1.926345428164119369e+02
6.667873303167631605e+01,8.548559347799709940e+01,7.638971258070775150e+01,8.893076079066941020e+01,8.448709521187690541e+01,7.914749881899888351e+01,9.709396101656022893e+01,8.918996925063170522e+01,1.102584744253695135e+02,9.238256976185073199e+01,8.267170412560834336e+01,8.926945630100905760e+01,1.263945252342107750e+02,1.050544786818645235e+02,1.313879788129121664e+02,1.779437053881727024e+02,2.037468972300005134e+02,1.611521182054796668e+02,1.869586363651581280e+02,1.602540807443359370e+02,1.743257657549892485e+02,1.540517068526356468e+02,1.601744216696141621e+02,1.738951655246398786e+02,1.718145211905091969e+02,1.402867071083235828e+02,1.736004229307454807e+02,1.476719055453774843e+02,1.732589761385221721e+02,1.243750202601385411e+02,1.252065044758429053e+02,1.273963106236286933e+02,1.324147728744645747e+02,1.313301090537635787e+02,1.139237190805748838e+02,9.912842243773208395e+01,9.992316232717797675e+01,8.355658030025730909e+01,9.434369181825238115e+01,1.157806603216324532e+02,1.063098467385063230e+02,1.528990004348461866e+02,1.093120430628870849e+02,1.025283202221007599e+02,9.333691502864115819e+01,1.740109530416955295e+02,2.186199875694159687e+02,2.015106777937209586e+02,1.965098883519831929e+02,2.246897423203459994e+02
1.142343750000974865e+02,1.136320231336473512e+02,6.199694726582489324e+01,5.062530022651894512e+01,4.315957497754424566e+01,4.580161633442606472e+01,6.183590017163786712e+01,4.701640702701931218e+01,7.718553188004975141e+01,4.050736206025298003e+01,4.434887992381332822e+01,4.823906050905259235e+01,8.876954193666239235e+01,8.216939651868935357e+01,9.621333485019910370e+01,1.405459403182002234e+02,1.814009673971711152e+02,1.262060268769709808e+02,1.540531914485418383e+02,1.253262933815168907e+02,1.701645449017606211e+02,1.244604289074099910e+02,9.774735917343700464e+01,1.132385018453276473e+02,1.140532464739373211e+02,9.904243260205257116e+01,1.218911268582858440e+02,1.016753277986383068e+02,1.052442084735344565e+02,9.081718786279400035e+01,7.842961856588533465e+01,5.885399700501399423e+01,1.175086690995388352e+02,8.656789118119465343e+01,7.428360845543889468e+01,8.823134519814036025e+01,5.259622497712660305e+01,5.965195343114031346e+01,9.650588891447712570e+01,1.076710619298887650e+02,9.324335268170592883e+01,1.106130902916370786e+02,9.093575778424263945e+01,7.664140849334293648e+01,9.491440897385095354e+01,1.720844448884655549e+02,1.986344727654405347e+02,1.552597442244496051e+02,1.621746641084146177e+02,1.766633948696390917e+02
8.946562642149483224e+01,6.616347265629553931e+01,5.633568007457921567e+01,5.250510617850362394e+01,4.494369365493374602e+01,3.709513196758151565e+01,6.774419462625360211e+01,5.930942398286695294e+01,9.202555387394416186e+01,5.195387789645639032e+01,4.816236987944984094e+01,6.339972410938271707e+01,9.901114389087354084e+01,8.041247376027719440e+01,1.069220574416120400e+02,1.312335299349183231e+02,1.463044817879594746e+02,1.070254460781279136e+02,1.710691495969160769e+02,1.354976993727146350e+02,1.505557485225791083e+02,1.112269668969946537e+02,9.909852158193334049e+01,1.057976159926646744e+02,9.429185258548528736e+01,7.589661791585304229e+01,1.521712126617674130e+02,9.572758387713631123e+01,1.292500595424824610e+02,7.551936454151747569e+01,7.922551528024541767e+01,8.660981336955582321e+01,8.992772391029249945e+01,8.175419044815352265e+01,5.417001290246533074e+01,6.631288048765310350e+01,8.541648330241152109e+01,7.389536135629828095e+01,7.972318198725355387e+01,9.393066096193911108e+01,7.700303399718058017e+01,1.301972141951046638e+02,9.343690238928671477e+01,7.954006164985626981e+01,8.952871337445967015e+01,1.705825064758941778e+02,1.894181404210255266e+02,1.498228174589802961e+02,1.481160695106228218e+02,1.785212620182723242e+02
1.005131975867112573e+02,6.136432308147348635e+01,7.316636691931614678e+01,6.332675143646303439e+01,6.936927386056713374e+01,5.952538547452741113e+01,8.199190064393111754e+01,5.381819386986266096e+01,9.166415550080348851e+01,3.405895612577700149e+01,4.211189318565070749e+01,5.030860268297434601e+01,1.013336070109933473e+02,7.519989030949479059e+01,9.777818309446601575e+01,1.130885881236263941e+02,1.369154759837873030e+02,9.198510441395849568e+01,1.335952265238258292e+02,1.052890904270246750e+02,1.156297776066768392e+02,7.096497036876598941e+01,8.113153732677588437e+01,9.466527526217979016e+01,9.631019941088176495e+01,6.743565875592057068e+01,1.195936532247897617e+02,7.749520319236658850e+01,1.038395946918345771e+02,6.840556903708238679e+01,6.273524453343932805e+01,8.049433048444122107e+01,7.554294988016266643e+01,6.062717111308032258e+01,4.149664492078337474e+01,6.649656012295280050e+01,9.247445855732678410e+01,7.358950895255560454e+01,8.251899535612950842e+01,9.985818938171588854e+01,8.446154895312895405e+01,1.448749747501856575e+02,8.424401125947323976e+01,7.842399980736736609e+01,8.848646437167029433e+01,1.688902702911574352e+02,1.876175003651499935e+02,1.214449884641693700e+02,1.231319608688188652e+02,1.504205794520491679e+02
1.420000000000000000e+02,1.338367299314159595e+02,1.256394597494884948e+02,1.319144304144955413e+02,1.380614476318171739e+02,1.295604532925270860e+02,1.332481179753093556e+02,1.432088952868846548e+02,1.491681778030689713e+02,1.331832924005158247e+02,1.302690133169497813e+02,1.353681871518214734e+02,1.630784015463053720e+02,1.249985711856095918e+02,1.432779672121779981e+02,2.182445146728926204e+02,2.482644376080274924e+02,2.075552851186704686e+02,2.457174475279364572e+02,2.290434523084090870e+02,2.278215562481974530e+02,1.989637691268711706e+02,1.988421306786800073e+02,2.013964594138591053e+02,2.172295420209828762e+02,1.787240972798995244e+02,2.282549885675785504e+02,1.904451653918634975e+02,2.100669274359614747e+02,1.769798640043459272e+02,1.634465635761865769e+02,1.878242263678350241e+02,1.755510418181450234e+02,1.626435296604886958e+02,1.505262758027746486e+02,1.606177189717056137e+02,1.401517279424938920e+02,1.456272931314479138e+02,1.563223875172235751e+02,1.790261014940822690e+02,1.442841575589031322e+02,2.025099289036811001e+02,1.530726035742227396e+02,1.307811773625577416e+02,1.464615043868788007e+02,1.916850081283157579e+02,2.222256319671328413e+02,2.342663447840560025e+02,2.520544219055185522e+02,2.688324779859517548e+02
4.927688110501809859e+01,6.311421159680755721e+01,2.759704871536261095e+01,4.028485674388949178e+01,2.793837940621476434e+01,4.456862382667045352e+01,6.554918664352337032e+01,3.443402863250739898e+01,7.191863079435044881e+01,4.222725927908498988e+01,3.126827631063200386e+01,4.134808428477487752e+01,1.010491196604907600e+02,7.173683595560899562e+01,1.048709786960030215e+02,1.404769213637925418e+02,1.782611186264429364e+02,1.310378987558493691e+02,1.760482432714744050e+02,1.427548194351430197e+02,1.457090546445593304e+02,1.131838471303765488e+02,1.176017919706391979e+02,1.177724004847379859e+02,1.083469702331238551e+02,9.822435224986882929e+01,1.629762291925314344e+02,1.081473680881112216e+02,1.597422557385422124e+02,7.226270610104788261e+01,1.046695522955517106e+02,8.607386390285296329e+01,8.669362875745051156e+01,7.964019099729057416e+01,6.633179898217755976e+01,4.967332789406847127e+01,6.497279656357548561e+01,7.285380743370076573e+01,9.698721944476153567e+01,9.990379252219179307e+01,6.675289204734970383e+01,1.416848060325912115e+02,9.195588864317119260e+01,8.022447935792067142e+01,5.966794495627671324e+01,1.595496338776262917e+02,1.898475007652638737e+02,1.572128733164360028e+02,1.608362295578180579e+02,1.928559921789640725e+02
6.432870174697076493e+01,6.706480681481430395e+01,6.749394438944808883e+01,6.305482629229791769e+01,7.238878000317009764e+01,6.778519583073713761e+01,6.484713814936232268e+01,6.734016718946425328e+01,8.739615208540509173e+01,7.290511965680587991e+01,6.161471123695076102e+01,5.174569168739578373e+01,1.140964723289825002e+02,7.725367495072065083e+01,1.258529855111325162e+02,1.749427037386174959e+02,2.065992062582240010e+02,1.737994628688738317e+02,2.474185114908151775e+02,1.928537024292822935e+02,1.935156212089746646e+02,1.606724012806823509e+02,1.618881829906307246e+02,1.809618732733552235e+02,1.549999233070766138e+02,1.206453219464588358e+02,2.018729703997133811e+02,1.408946346628738979e+02,1.856061285677660919e+02,1.196120608612038865e+02,1.187236902145629216e+02,1.322097279925955320e+02,1.310583109638291148e+02,1.107808841559875077e+02,9.324648649274253387e+01,7.145277600005444185e+01,8.391274511091788213e+01,6.596380215934897251e+01,7.166417672041626474e+01,8.980636505749340870e+01,9.728742561335685934e+01,1.101090938831149231e+02,7.462660134783439503e+01,8.335773232021142576e+01,8.669128782903992203e+01,1.690688499910796736e+02,1.989766242414370936e+02,2.011280236246111031e+02,2.024792410335959687e+02,2.238322458712377454e+02
1.114322365241855550e+02,1.459222671147147139e+02,1.272978785873829963e+02,2.007502733696028088e+02,1.453268197288328167e+02,1.463600327919506583e+02,1.526852749119732380e+02,1.683206247087940994e+02,1.791125280859945974e+02,1.274893824391122195e+02,1.537450669896616091e+02,1.434334727617130909e+02,1.800206873278380613e+02,1.319215742471908470e+02,1.595983809321699027e+02,2.098953249364974454e+02,2.548958532127173271e+02,2.113863942274403769e+02,2.460959729850694657e+02,2.382601672437920115e+02,2.396248617953268081e+02,2.152756146756660200e+02,2.051593545364871147e+02,2.178751126518334047e+02,2.080499387957860620e+02,1.832763609705055785e+02,2.561725996475468037e+02,2.015158947412855355e+02,2.322287503015346886e+02,1.636017115737040797e+02,1.750702964276224520e+02,1.759579364548850435e+02,1.601495889166729114e+02,1.655864063566475579e+02,1.543672251771338324e+02,1.788053091234475858e+02,1.676119623997935548e+02,1.724072213379773757e+02,1.525448488742957238e+02,1.810515857987218169e+02,1.664783484954838571e+02,1.925678606718490755e+02,1.765719502398312102e+02,1.510908095500877550e+02,1.739982243503723964e+02,1.767195985939845286e+02,2.408807625898866149e+02,2.387381086864318434e+02,2.531346777793140177e+02,2.724143386878538422e+02
