8.083805668016324830e+01,1.149419762452227616e+02,8.063564219339437500e+01,8.530469164385343106e+01,8.495941234419785815e+01,9.463194031088701763e+01,9.158578482783488539e+01,9.589615817978187806e+01,1.116946668787098815e+02,9.897783022731357505e+01,7.743796676474454443e+01,8.680772893086198394e+01,1.170526851490375435e+02,1.003235072806393191e+02,1.271293286563931986e+02,1.689363522259855017e+02,1.923958716191330041e+02,1.486393086279945237e+02,1.854740726303465692e+02,1.710115438387781523e+02,1.613214289144761153e+02,1.479380363257985493e+02,1.503376363241709157e+02,1.523672256561342238e+02,1.790154431092964558e+02,1.553505786389653736e+02,1.415696076746902463e+02,1.213329553308764162e+02,1.740096172546757316e+02,1.250888404924053248e+02,1.155584730131845106e+02,1.154298499548969659e+02,1.372289212620326282e+02,9.951074482450717085e+01,1.122985709128639513e+02,7.614121583585688313e+01,1.168289658979894341e+02,9.503171349066258244e+01,1.026213763866697093e+02,1.095921345856975080e+02,1.345696778818036705e+02,1.270255214074919650e+02,1.159198352141821999e+02,1.076501825804572690e+02,1.300796097806315004e+02,1.612716983622554778e+02,1.854143265231249984e+02,1.831398424430416583e+02,1.799669335874808667e+02,1.886731313803196031e+02
7.627980769227147562e+01,7.129125184244898605e+01,6.874162430771409049e+01,6.946369470613925046e+01,6.697630413268799998e+01,7.029784272936197453e+01,7.742319795926900383e+01,7.079000898707701595e+01,9.624466432404801708e+01,7.470976534008400449e+01,5.819066647639486689e+01,6.855598037082400253e+01,9.969974487810273445e+01,8.487461368234181691e+01,1.094634893067398735e+02,1.389298801294237933e+02,1.410636354386123514e+02,1.095767550195945148e+02,1.687313580461657239e+02,1.350739306370404051e+02,1.392020571086295604e+02,1.074415238922812250e+02,1.081360836817669622e+02,1.136548499907058130e+02,1.401546912478470972e+02,1.105344054043667654e+02,1.350632551598800148e+02,8.431566125600697603e+01,1.361527139464140532e+02,8.792776858301597542e+01,8.535597462620241060e+01,9.115711636519650085e+01,1.240108485259235067e+02,7.309101506805403403e+01,8.003348545498602107e+01,6.159494826887200958e+01,1.109048561402820781e+02,8.228385340773124312e+01,1.116684548082987050e+02,1.055494132789542618e+02,1.194785099274290303e+02,1.467547792326163858e+02,1.051646998910891853e+02,9.462309944271079587e+01,1.054755270926507649e+02,1.584716534461436765e+02,1.946423351754639555e+02,1.599813604551324602e+02,1.501584585086710035e+02,1.708392866541391584e+02
6.124678141330966952e+01,7.371212373657469641e+01,6.528336931430294499e+01,7.369919673348481126e+01,4.592118621714811155e+01,5.285821144288579632e+01,7.186442039906289381e+01,5.574761513467683471e+01,1.066766283427096340e+02,4.859714170455214344e+01,5.566465068472805200e+01,6.300324300294111879e+01,1.102717229428259600e+02,8.714291702484440805e+01,1.054387793318887816e+02,1.415808585061807605e+02,1.673346964474522451e+02,1.220108522331554894e+02,1.908035420050006508e+02,1.622392866516726997e+02,1.541414277631786263e+02,1.159306470385889014e+02,1.097055456951168253e+02,1.144444616286794769e+02,1.327269518689132042e+02,1.022486216961563485e+02,1.478568547234936545e+02,1.096192294504903373e+02,1.267107909959795791e+02,9.857612961034200794e+01,8.360028865377373108e+01,1.062961988295797937e+02,1.321584319237250327e+02,8.354378121292988624e+01,7.984161998221357237e+01,8.541600762683174253e+01,8.665428553633208253e+01,8.703805512422846391e+01,1.006273420979417068e+02,8.988652066932907303e+01,1.085268375321818439e+02,1.328094401016905408e+02,9.902019181717946594e+01,8.503048778827395893e+01,9.835109404686184575e+01,1.551241720982962420e+02,2.041780121372311214e+02,1.517431867117944364e+02,1.772363668756271977e+02,1.541276823725790166e+02
9.468522267219036337e+01,8.368029070886716170e+01,8.796997588114010114e+01,8.147522202647283507e+01,8.067452745127316405e+01,5.988275592219427779e+01,8.004053054769660491e+01,9.549963713421398381e+01,1.036291281613455340e+02,8.440666035320407445e+01,6.038047187955750417e+01,7.377745857782799987e+01,1.076200833106910864e+02,1.028305921570181454e+02,1.281736070883717389e+02,1.524191984941783460e+02,1.587816276231457948e+02,1.164731123608777352e+02,2.203135055740452799e+02,1.802223963587565834e+02,1.701659711523375620e+02,1.343078077443693417e+02,1.189715146835257968e+02,1.132570388370421028e+02,1.365251382064494692e+02,1.078047522589887706e+02,1.692385511387024337e+02,1.141535671021584761e+02,1.493520555770555234e+02,9.540245982661785717e+01,9.925821092943795065e+01,1.033614456109636563e+02,1.248366592767908401e+02,8.121047458558452092e+01,7.404311066858625168e+01,8.306294440159631165e+01,9.610461984817031578e+01,8.581015853073631661e+01,1.086842959540947646e+02,1.011492008466484407e+02,9.996928835876877883e+01,1.290961611421096791e+02,1.053385019565936744e+02,8.838436530267604496e+01,1.001359566973706450e+02,1.642804502529413071e+02,2.177343283720636293e+02,1.669236049750148538e+02,1.955626308860630047e+02,1.790176015157991856e+02
9.059514170039986425e+01,1.100460733638288531e+02,8.071246669508593641e+01,9.153047455753385009e+01,7.977444337677822261e+01,8.895543075808147648e+01,8.461490381189624088e+01,9.289924154309905191e+01,9.902145227138265682e+01,9.462910516179489662e+01,7.394433578132338880e+01,8.296500788817456851e+01,1.112575471069957018e+02,9.553617823832784950e+01,1.224100192648886747e+02,1.653663596147820556e+02,1.848396020398882058e+02,1.402704114431907954e+02,1.965089885983557565e+02,1.758181601096187592e+02,1.548465296062496463e+02,1.450131771449005100e+02,1.537376691013086827e+02,1.483958219518497117e+02,1.800167242846778777e+02,1.474500875444980466e+02,1.711767945659576924e+02,1.204313076037814625e+02,1.813852438613517108e+02,1.148178534195523355e+02,1.221080351050453316e+02,1.098093152159675014e+02,1.406948567892702613e+02,9.767844827548252340e+01,1.115885933695307131e+02,6.716246598244430288e+01,1.161163324299232045e+02,8.876358151572998167e+01,9.911547383544831291e+01,1.042723718134070197e+02,1.259206349703850094e+02,1.354353682098945342e+02,1.089988388853482917e+02,1.091255003727572301e+02,1.205557699719112463e+02,1.557395547434644811e+02,1.936776085405183494e+02,1.789982178673256783e+02,1.682631291455021199e+02,1.959936180934249137e+02
7.018117408901689203e+01,8.049280511668405325e+01,8.272896478993348524e+01,9.228337793039817427e+01,7.883502082066270589e+01,1.016318581631436473e+02,1.014307552686480705e+02,8.686994611434788283e+01,1.057693885091244255e+02,8.375410729689011191e+01,7.700577476302355251e+01,8.883237379840959136e+01,1.258608152549125521e+02,9.405219252412207709e+01,1.344616877037895222e+02,1.476564398138198442e+02,1.486621246376154772e+02,1.227679589935586364e+02,1.772613170344647529e+02,1.502361245596305253e+02,1.443424653966316669e+02,1.223256119252759788e+02,1.157375707718213533e+02,1.167854204822009478e+02,1.457645551092848564e+02,1.253866298066589877e+02,1.421055669851106416e+02,9.669487838381591871e+01,1.466194579954009498e+02,9.817887588909725594e+01,8.997421221479108056e+01,1.033777381344104924e+02,1.323634189590903247e+02,8.955329849030508171e+01,7.944706531667389982e+01,8.350502258429864355e+01,1.262408382551918606e+02,1.092942933158613386e+02,9.920869585790960343e+01,1.132083809988091190e+02,1.186957336385219577e+02,1.392378566432520302e+02,1.118527453058937056e+02,9.032507287879477076e+01,1.310401446020783567e+02,1.884578406805353836e+02,2.063956459413970208e+02,1.665425446990161902e+02,1.619047249397634403e+02,1.854109736767332208e+02
8.574198717949785475e+01,7.266191592191886173e+01,7.186505231273810068e+01,9.711239220677774142e+01,7.681504561828126043e+01,8.098294081554156776e+01,1.024001971525552221e+02,8.200784997638167795e+01,1.240252704185848671e+02,7.380266470054756667e+01,8.612446794294022823e+01,9.386171163458715228e+01,1.148187407350115876e+02,1.166393284116776528e+02,1.121937695556655683e+02,1.802412105558426845e+02,1.869708803930694785e+02,1.422978067757917984e+02,2.235800690420408614e+02,1.911452090121999845e+02,1.792497251114041319e+02,1.405731857747881577e+02,1.441668324234326235e+02,1.310213049510986991e+02,1.728100862697564821e+02,1.455969887502656093e+02,1.863328799664474786e+02,1.356676679098784177e+02,1.821476984349645818e+02,1.173486220276917180e+02,1.259896259221307702e+02,1.082296439682755249e+02,1.436533152572919221e+02,1.142404903377552472e+02,8.869151834089015551e+01,1.078180933130697099e+02,1.105325511409903925e+02,1.089238756943518780e+02,7.122519971977210673e+01,1.087105782889888701e+02,1.204735227679545204e+02,1.153774752489496933e+02,8.396867056657089279e+01,9.745501322081355511e+01,1.152339320455795786e+02,1.886999598720137215e+02,2.434700574880387478e+02,1.858668223832961530e+02,1.934641488099308333e+02,1.996373732635526892e+02
9.533206064832927495e+01,7.339062689865701827e+01,7.437801963247203219e+01,7.163928090835767648e+01,7.888092898554535282e+01,6.657600748633751664e+01,8.525432519537841358e+01,8.555036590550619735e+01,1.015764347505125613e+02,8.486098911382305232e+01,6.363928449609695548e+01,8.210651515105591614e+01,1.088765734027137597e+02,9.156099731019591559e+01,1.268597023476313979e+02,1.545911162405721484e+02,1.557750277652733359e+02,1.188151661836073316e+02,1.881946328459266624e+02,1.605699891179909287e+02,1.494224160774634527e+02,1.314585644181431690e+02,1.173097540586754093e+02,1.174819424512041195e+02,1.523738926727286014e+02,1.213770591186231513e+02,1.531885105366241930e+02,9.730504700603010804e+01,1.507153752482408322e+02,9.326376406658107499e+01,1.000696961587173348e+02,1.009211875130561253e+02,1.336229211562199168e+02,8.570657777138312383e+01,8.463924908093591171e+01,7.643172340036522883e+01,1.112739472620440182e+02,8.915921954192799603e+01,1.038821542397934650e+02,1.134944983783264547e+02,1.155530100139688017e+02,1.226942525241803708e+02,1.135316703301158157e+02,8.988626846332793718e+01,1.204653855704733587e+02,1.713732001789103379e+02,1.940774559009115876e+02,1.680865313918682489e+02,1.729100731790565533e+02,1.829302063909085803e+02
9.734579772091002781e+01,9.754486752287479590e+01,8.732951696448391488e+01,1.012184656917184640e+02,1.001138028350361822e+02,1.051511808769630534e+02,1.460269688753421065e+02,1.178581800726638278e+02,1.420087585502954255e+02,1.304351949772101875e+02,1.225347987082168970e+02,1.138049560547278247e+02,1.303174282135124429e+02,1.372136575529988249e+02,1.404901437287437602e+02,1.958939390648410495e+02,2.247950490080044119e+02,1.823158642962250156e+02,1.897494605663824814e+02,1.778443081118257112e+02,1.716966973879321756e+02,1.518723986762293237e+02,1.800434057223680782e+02,1.874196828603921290e+02,1.968355488785781233e+02,1.671450236992920111e+02,1.661316150125749118e+02,1.750928881132499555e+02,1.973083470831484192e+02,1.475742944875292437e+02,1.322491134627217093e+02,1.383211795027600601e+02,1.200291389100963073e+02,1.274016167396454335e+02,1.212654710350419833e+02,1.125033295556850845e+02,1.037476444416219579e+02,7.964286333357060244e+01,1.139801328848589606e+02,1.596469673559714693e+02,1.391986287834957920e+02,1.349913817700436311e+02,1.457534977313546563e+02,1.293456949342480584e+02,1.308464917973888646e+02,1.957381731634889093e+02,2.409968654354799185e+02,1.960152293976224200e+02,2.305419338921439305e+02,2.122065318459564480e+02
6.159919028341080605e+01,6.168133115230612162e+01,6.040450862356524198e+01,6.937382699636657435e+01,7.004514797217852617e+01,5.394410602188537496e+01,7.886361358393675403e+01,6.674640259122843133e+01,1.021260645041624144e+02,6.570437669373104939e+01,5.404725405489202927e+01,7.530832377230228758e+01,1.230340591949829587e+02,8.448123408681460944e+01,1.034738299126047707e+02,1.471624952104194222e+02,1.580262029066632579e+02,1.125119779252319461e+02,1.833580443812362262e+02,1.419495878954266459e+02,1.453560019708337165e+02,1.138289697507215124e+02,1.132748711309451721e+02,1.332448644337887060e+02,1.400557555533482912e+02,9.687203429017050382e+01,1.441903776224473290e+02,1.028890911302501934e+02,1.327154783085088070e+02,8.409319691630084037e+01,8.556646382312415255e+01,1.050537379228001669e+02,1.324358178075298440e+02,1.020181496627614735e+02,6.476125443529313941e+01,7.715127502331779397e+01,8.108047410352905615e+01,6.117506762388832442e+01,1.001229327567488383e+02,1.028553556207185693e+02,1.107985178163567497e+02,1.278328656795342511e+02,9.589411088416589735e+01,6.684723951269855036e+01,1.157782450915819936e+02,1.578671297132761993e+02,2.164141633851107258e+02,1.605371402158186527e+02,1.910060530683601883e+02,1.654647383136352516e+02
