9.794876330430463440e+01,1.064625848841982787e+02,9.508291565429939851e+01,9.072187095225663711e+01,9.425106275300984748e+01,1.133704923702560023e+02,1.063553903817298476e+02,1.204207382476051151e+02,1.196091913285863200e+02,1.313598833709908718e+02,9.747066305797807217e+01,1.108849645982448635e+02,9.941572837019968745e+01,1.161109497237031576e+02,1.533037253839412983e+02,1.882943486656271261e+02,2.269170603318179644e+02,1.941300194170776763e+02,2.665511698101317393e+02,2.312279249017030054e+02,2.080804574327594594e+02,1.751105523387421954e+02,1.863205307200065590e+02,1.752276042243794336e+02,1.728983097567507059e+02,1.575848825745788133e+02,2.039593548195411188e+02,1.942993060676469383e+02,2.015558831140928646e+02,1.729250082271925066e+02,1.647301894911118438e+02,1.864539649455712151e+02,1.341309759916974826e+02,1.217274024049097676e+02,1.267451931132587220e+02,1.239768928238308376e+02,1.009067110793415196e+02,1.139768527780792056e+02,9.646742135437182242e+01,1.232468964597278216e+02,1.105108751399416462e+02,8.775716599942400364e+01,1.449912694090884884e+02,1.145733483277523703e+02,1.052515742333773403e+02,1.869843947488855349e+02,2.030700311169694885e+02,2.087114811845190161e+02,2.640955222065197177e+02,2.257796492768434859e+02
1.092728491372358945e+02,1.298194841875899783e+02,1.064767291440712427e+02,1.032390307654084722e+02,1.162450821836385302e+02,1.300860996019653157e+02,1.240919067041826906e+02,1.411749512631189987e+02,1.321028396180321920e+02,1.536005250064061158e+02,1.199113949691186178e+02,1.363406206073706812e+02,1.121948984197704391e+02,1.286205309807710933e+02,1.661357819815189885e+02,2.009835664162982596e+02,2.480306856832733899e+02,2.151905033632482400e+02,2.789458871506092237e+02,2.482457754863914658e+02,2.247727914930804616e+02,1.971307904941248239e+02,2.078632000187547817e+02,2.070620676841871841e+02,2.081736198508403675e+02,1.771092039067127359e+02,2.219249368804551352e+02,2.159082155461119044e+02,2.294950043084145932e+02,1.941764448037442889e+02,1.793081286730646866e+02,2.053921873994392513e+02,1.497445865165184955e+02,1.483882828952317254e+02,1.473386848740638584e+02,1.467182088168571568e+02,1.355610486147412814e+02,1.361085241016668590e+02,1.275118722438652128e+02,1.574761158681741335e+02,1.272675098751998632e+02,1.126372483201739243e+02,1.620976337272890930e+02,1.311838979186030372e+02,1.380305178219019808e+02,1.913747906692809124e+02,2.120709613707780363e+02,2.292480204292386361e+02,2.835603012455443377e+02,2.536118170345060037e+02
1.832551282050549162e+02,1.124814077814860838e+02,1.806855526762604711e+02,1.146274870287047349e+02,1.692840626960149280e+02,1.201402243225365112e+02,1.559085225464038729e+02,1.280808690461354331e+02,1.795553618154398805e+02,1.410851405507264076e+02,1.127840772753042984e+02,1.596171542093777020e+02,1.410225175965649100e+02,1.906077110439885018e+02,2.074966124456803414e+02,2.023605690992767165e+02,2.858406551496994439e+02,2.294502449288324897e+02,2.806872464084981402e+02,2.355319095421824898e+02,2.213089779006774336e+02,1.975304897660516588e+02,2.002332920201237698e+02,1.652055842888645998e+02,1.706490007501950856e+02,1.711891452041646744e+02,1.927682582659396360e+02,1.984506983911248597e+02,1.879645918309375645e+02,1.635386870549006346e+02,1.674046207606925805e+02,1.658629591968509089e+02,1.595467557821232560e+02,1.349597051173888929e+02,1.070782329718742005e+02,1.438816449230740488e+02,8.726317090233787610e+01,1.539127934861578808e+02,1.414638342364043240e+02,1.485182459605374845e+02,1.803359392037185387e+02,1.605795019072587024e+02,1.431547828337999135e+02,1.596190813091901930e+02,1.477814366210070034e+02,2.649087310584014858e+02,2.851792603868822766e+02,2.651087120008334068e+02,2.771691513382226049e+02,2.245909329782367081e+02
8.997245451964160168e+01,1.097048103742122578e+02,1.138465189705634657e+02,8.761292448885377837e+01,1.054308199865622697e+02,1.196688663522521239e+02,1.120896135434900032e+02,1.143561271664191565e+02,1.498889858555848207e+02,1.316696720389968789e+02,1.069490463499323312e+02,1.255606373637462099e+02,1.269400806693909800e+02,1.654626815335222432e+02,1.490509796602357824e+02,2.462011477846277216e+02,2.352928610192787175e+02,2.118897573400354020e+02,2.913902212650971819e+02,2.534390169736465737e+02,2.337524112005257848e+02,2.063284377713405320e+02,2.139420018545412461e+02,1.886205011332301069e+02,1.766502640256263419e+02,1.663478694380235368e+02,2.325039812219251587e+02,2.195086825067201630e+02,2.179656918728837240e+02,1.567327837126668442e+02,1.787255223834176263e+02,1.567101331593230498e+02,2.025066452791237737e+02,1.674065975167433464e+02,1.446978252409462868e+02,1.061421528554973150e+02,1.091210442111252092e+02,1.408664125978371260e+02,1.291906559095030218e+02,9.768458305509395245e+01,1.343039455557704116e+02,1.672085237061823477e+02,1.219932135887410141e+02,1.653885701780431816e+02,1.344928681415796063e+02,1.923245474327552813e+02,2.235068091905888821e+02,2.596071192185997347e+02,2.528120097981799006e+02,2.265525091190729370e+02
9.706350588619538655e+01,1.425705393591427139e+02,1.026320377450311128e+02,1.089360355358851535e+02,1.350371853826675590e+02,1.053813523539650845e+02,1.239175300349648694e+02,1.297676219843673948e+02,1.203789655584087654e+02,1.420974538687044344e+02,1.364647048254442154e+02,1.235876927516531509e+02,1.721243394659811088e+02,1.405824645013581744e+02,1.707491659802080335e+02,2.653325416879594059e+02,2.276014950592314960e+02,1.987796794981827304e+02,2.637884297574231027e+02,2.410214003195424937e+02,2.676344091843811270e+02,2.351177248275755858e+02,2.110968323538861284e+02,2.168312308887001905e+02,2.102018573838359714e+02,2.036272029933921033e+02,2.248887690590036357e+02,1.943326906425484992e+02,2.104983427380983585e+02,1.858726804498119236e+02,1.737181457129387923e+02,1.833345366531702609e+02,2.046791638621838842e+02,1.820630583871063379e+02,1.571168841255611426e+02,1.581726905315520355e+02,1.587230335613886609e+02,1.482989849748199163e+02,1.603939837544103000e+02,1.122441654635715764e+02,1.401621984148027309e+02,1.729736718133620741e+02,1.275929732529313441e+02,1.311611492949846536e+02,1.420339771871520611e+02,1.657122106694102115e+02,2.945844660606633170e+02,2.654043887225166145e+02,2.489497812872840257e+02,2.684899371243774908e+02
9.070319303337686279e+01,1.358319994443129417e+02,1.187718166360465659e+02,1.097043541759237684e+02,1.152467826769894259e+02,1.268077760006301276e+02,1.205044363115617330e+02,1.388518778357244514e+02,1.174757838877583396e+02,1.365233794010281940e+02,9.382513147707636847e+01,1.208258379766624557e+02,1.501706177715334434e+02,1.303202630271717339e+02,1.791718697754963614e+02,1.619022622011567023e+02,1.856048257773350656e+02,1.596642183529857562e+02,2.299415367425116870e+02,1.882659850058815323e+02,1.731968608405555869e+02,1.545421606225264668e+02,1.545671754203584953e+02,1.559056353336307552e+02,1.550379444298382055e+02,1.397260458621514658e+02,2.259257502550519803e+02,1.552393376646834611e+02,1.985508453864933927e+02,1.229645102473030107e+02,1.626317910931845176e+02,1.477839525892255779e+02,1.196960772791343715e+02,1.235406493757150201e+02,1.147268750557001766e+02,9.742775083666515457e+01,1.421887655179999683e+02,1.379749037674225463e+02,1.535486679039977105e+02,1.507313648739585972e+02,1.283810423652595318e+02,1.472123723473158634e+02,1.633216289333299471e+02,1.456855734726046876e+02,1.402134403465697119e+02,2.153401919375292266e+02,1.985770862232485570e+02,2.046586759545423320e+02,2.050071131061294523e+02,2.122800893484705398e+02
1.336508673588610066e+02,1.296705354753953259e+02,1.554565403070385798e+02,1.492201032194171262e+02,1.524514119305852375e+02,1.736361186144970929e+02,1.486350764052828879e+02,1.819457444389347813e+02,1.527120779639006116e+02,1.950251153018436412e+02,1.624915956143800031e+02,1.775801487666947764e+02,1.482058734194841065e+02,1.525218260720619696e+02,1.847733454059157907e+02,2.814282494432639510e+02,3.104079523273844643e+02,2.564848963411453155e+02,3.340287929991839633e+02,3.101726158653435164e+02,2.704844186032134417e+02,2.602525934291653584e+02,2.714912163583056781e+02,2.789652504495269341e+02,2.768703611569722511e+02,2.341539366764427257e+02,2.773027149016710950e+02,2.599705201973959561e+02,2.728373778565607495e+02,2.448247464945269201e+02,2.199334757272402499e+02,2.720339954843480541e+02,2.071242389916758100e+02,1.975147453109896674e+02,2.056446085122545639e+02,1.734692620186407623e+02,1.798817826433889024e+02,1.541092195675515200e+02,1.508706453350576737e+02,1.908572873281064801e+02,1.492957317339295003e+02,1.582405629819557191e+02,1.926587278195513022e+02,1.581695194911200986e+02,1.756695293425332238e+02,2.269128254217070264e+02,1.848091933434624536e+02,2.872751253191065075e+02,3.333885695324673293e+02,3.175550946092055824e+02
2.337031249999969020e+02,1.814290953554295811e+02,2.147919931099371524e+02,1.990969723000728777e+02,2.097720838054087267e+02,2.307309883330916307e+02,2.180754633177736537e+02,1.988826820553497896e+02,2.249847212920544735e+02,2.189086403056676318e+02,2.059727768255353340e+02,2.194630476701961470e+02,2.394394846552241347e+02,2.387015039669306304e+02,2.424718743880291072e+02,2.327973394903184499e+02,2.127638368117295613e+02,2.408604925648180597e+02,2.440855877529258180e+02,2.259895437616445122e+02,2.220087851891629498e+02,2.098428974964547820e+02,2.271322588033789316e+02,2.174672022279819998e+02,2.323139589155074987e+02,2.035714695901866662e+02,2.256245382291554051e+02,2.097004859183908252e+02,2.041399793604714148e+02,2.106235986706098515e+02,1.824326782905872619e+02,2.321849981875035951e+02,2.073683162023076534e+02,1.967297004217146537e+02,2.017640451692911938e+02,1.779921518305522454e+02,2.329897291533668238e+02,1.911168970741180146e+02,2.315393261633709017e+02,2.140620928978203210e+02,2.124442402351517956e+02,2.040336481756899047e+02,2.112922699646669287e+02,2.202293912805744185e+02,2.418382248967141663e+02,2.661269871021307267e+02,2.816410414109103044e+02,2.612659534956010248e+02,2.547373665241968297e+02,2.667933392145527023e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.081904761904677059e+02,8.801906397561764095e+01,1.102858545188526165e+02,9.499668933166586271e+01,1.002978579745040264e+02,9.468948097663152907e+01,1.294003351520988474e+02,9.988319799974259183e+01,1.358851304631524783e+02,1.119381728685318365e+02,9.928406652059983628e+01,1.032969363697215925e+02,1.423345038609100186e+02,1.571403443672944888e+02,2.422159981074788107e+02,2.534979768328777538e+02,3.673455419699461686e+02,3.118477082254842685e+02,2.619167926316067110e+02,2.690694454449436535e+02,2.759367964852939963e+02,2.571441457880469557e+02,2.655799374736203049e+02,2.515287436413407534e+02,2.555994257693407405e+02,2.366159264262231829e+02,2.519037738493857432e+02,2.548885184461869926e+02,2.843017485485543148e+02,1.773978349368851752e+02,1.914175200971033348e+02,1.760952722672820698e+02,1.478172877185931782e+02,1.467264364358205455e+02,1.779456203891786004e+02,9.103702132780092882e+01,8.971099429908640843e+01,1.050401935117032792e+02,1.505229107811935876e+02,1.459816907341529202e+02,1.392220984160304340e+02,1.819882072926348542e+02,1.490974718996676529e+02,1.685555070833725040e+02,1.226052718087135247e+02,1.977754629000643831e+02,3.346380590042822973e+02,3.116525437363025617e+02,3.429131998555579912e+02,3.596685114702140709e+02
