8.332579185522411080e+01,6.944955241914652788e+01,7.638438434464794113e+01,7.127397304594681771e+01,6.796205937921668294e+01,7.545175282061747168e+01,1.035423914955569415e+02,6.681756393824659312e+01,9.243380798477998894e+01,8.174272876358237738e+01,6.868727347250128901e+01,8.116230692408922209e+01,1.006808918516507845e+02,9.565875888659564907e+01,1.285227211963660352e+02,1.587404467069235068e+02,2.033145949516221549e+02,1.542119413631090197e+02,1.934463754901080961e+02,1.646435456259232524e+02,1.584755411513923775e+02,1.428352370950899513e+02,1.417040604217684461e+02,1.497719381042719249e+02,1.386302702360459591e+02,1.244851462779416238e+02,1.644036892576583853e+02,1.330225626836087542e+02,1.792748118550850904e+02,1.251267925716422695e+02,1.322572377614659729e+02,1.374688348711810590e+02,1.291311019874837882e+02,1.196971209803944731e+02,1.034807502359208087e+02,8.746422498447650185e+01,8.178401039891107871e+01,8.540594099185470611e+01,7.506248290117433442e+01,1.166706551907868743e+02,1.073671295803893457e+02,1.444121493497402469e+02,9.365246589151581702e+01,9.843838639811269786e+01,1.150928507778967713e+02,1.694820501586651460e+02,1.655889916925411569e+02,1.802158499785080892e+02,1.897199759858705193e+02,1.969033665983280059e+02
8.823421177596827647e+01,8.337467651000844171e+01,1.102088474856817726e+02,9.634112969909519109e+01,8.264795644631779226e+01,1.009069620070046227e+02,1.055848205259969745e+02,8.461391610141588160e+01,1.256473988033254869e+02,8.646326098109838654e+01,9.759545716256438652e+01,9.354678327963114270e+01,9.939795420927670477e+01,1.147319831588136481e+02,1.267593783775375158e+02,1.692247948666951345e+02,1.619277573194418665e+02,1.219832700148616169e+02,1.926316060979006295e+02,1.598656529305316667e+02,1.706574693975549053e+02,1.456353443716663207e+02,1.569488759746935216e+02,1.651218206490824798e+02,1.344811252625598570e+02,1.105116722439429680e+02,1.590292739342581285e+02,1.359378588080014367e+02,1.636806951319053951e+02,1.204846328542668630e+02,1.201474565641673848e+02,1.152060947207839661e+02,1.401546503100121868e+02,1.309970500591149118e+02,9.648652456684924061e+01,8.208486062617537016e+01,9.583101240974032464e+01,8.324482877851488638e+01,1.008062745969372003e+02,1.072136291879626384e+02,1.392669706152402114e+02,1.493892724381110213e+02,1.122058436260904273e+02,1.319687485879215672e+02,1.204385512475217297e+02,1.608298858299176857e+02,1.644623281810748097e+02,1.700953161269872282e+02,1.565731482111183652e+02,1.811531357967786562e+02
1.273888888888888857e+02,1.273888888888888857e+02,1.175214915773987485e+02,1.187298198018424955e+02,1.294013893821714589e+02,1.368028946119226816e+02,1.319704359040921418e+02,1.250917922634746446e+02,1.506528528589139739e+02,1.252611473057163209e+02,1.315616246484421481e+02,1.281802200032248038e+02,1.444342632012775027e+02,1.514946734939670705e+02,1.591632343446535742e+02,1.867679849013979663e+02,1.937531584015240469e+02,1.691711920650932370e+02,2.001252601846747439e+02,1.769685158565235383e+02,1.877070668620676486e+02,1.746888521505620417e+02,1.734205839624318344e+02,1.665228222982982231e+02,1.600798300687108906e+02,1.567249184910600377e+02,1.775551652517742696e+02,1.624201845474536867e+02,1.625092251190684465e+02,1.479932275340183594e+02,1.395360007666675983e+02,1.412108770350437226e+02,1.546186336259167149e+02,1.424253805785818088e+02,1.287063700327314280e+02,1.255180860355843180e+02,1.320814086675379144e+02,1.281368927089388876e+02,1.604330500964113071e+02,1.407418359429179304e+02,1.452272019837449193e+02,1.965605396287209317e+02,1.473222546267189728e+02,1.451665135547405612e+02,1.297998083604662440e+02,1.749211847518977549e+02,2.137259378886450349e+02,2.102704980102298578e+02,1.756995287916082589e+02,2.112424732285932123e+02
6.600000000000000000e+01,6.387933595758303085e+01,8.132265700375960193e+01,5.865708689443015800e+01,6.070607474537884229e+01,5.356061903748994979e+01,7.821393880956605926e+01,5.379098431706929517e+01,7.370484371150539005e+01,4.986133085510672203e+01,5.329075612231397230e+01,6.606106682767840255e+01,8.276558111182750110e+01,7.401150994682416240e+01,1.032649505562602457e+02,1.135459858443521881e+02,1.679934439975413625e+02,1.190051568230204424e+02,1.423137829882076062e+02,1.151238363706618202e+02,1.275328439151229674e+02,1.129889826427216235e+02,9.889236133480200408e+01,1.119443684102776473e+02,1.025561611084685154e+02,9.124996822373660166e+01,1.269949009027790652e+02,8.831740738467068752e+01,1.307724003186246193e+02,9.325888947072422752e+01,9.606692009713134439e+01,9.306656526142403152e+01,8.695598190365153357e+01,8.359313683060857159e+01,7.570745504786488311e+01,6.902966135355707422e+01,7.203518818810057667e+01,7.383847687948116345e+01,7.596302092456055277e+01,9.817416689258369900e+01,9.303777863769651901e+01,1.383896522929971695e+02,8.770144802972693299e+01,8.698588286072191522e+01,9.372214197584781914e+01,1.355481912055134899e+02,1.400543472501514088e+02,1.365176344813005755e+02,1.368652857751384886e+02,1.526718463075963541e+02
8.780542986434329578e+01,8.994038363575390349e+01,1.151736284731306341e+02,1.005579021786562777e+02,1.031158519207312736e+02,8.663204602369263796e+01,8.998218148621003820e+01,7.865787356285372312e+01,1.187046132469405819e+02,5.915305427957049034e+01,7.910450152916452282e+01,8.102460484041914413e+01,1.025732196099489073e+02,9.712929476139206031e+01,1.150072435797019352e+02,1.183669536834870968e+02,1.547815170061485901e+02,1.127575408626998694e+02,1.349861989860493736e+02,1.009961583822402957e+02,1.236043358720330048e+02,1.010651466800033802e+02,1.016767850010953822e+02,1.127143473103761551e+02,9.950769287287536713e+01,8.122619027374048528e+01,1.076446418866820522e+02,8.363615240077703561e+01,1.157661879904500069e+02,9.329933539918866359e+01,7.878564913049797269e+01,8.892816075278703636e+01,8.704302216965069761e+01,8.908774665314334129e+01,6.391626787178762470e+01,8.395672308264786921e+01,8.843186514902356521e+01,7.945317865543981384e+01,8.585505334331492122e+01,1.189641744955534648e+02,1.186692819632145586e+02,1.650401269177428389e+02,1.023798604079214840e+02,1.048080775977008869e+02,1.099046654573760406e+02,1.364292764074397439e+02,1.738008270009104876e+02,1.316087737461368192e+02,1.230046330151913594e+02,1.666184880560650470e+02
5.246153846151446487e+01,6.524120694583318425e+01,5.989583885477509284e+01,7.536502859786712349e+01,6.485601267172683038e+01,5.087401405079064176e+01,1.346549811792842775e+02,7.002581157497388631e+01,2.206853427510983749e+02,4.680001367174342164e+01,6.024134090137207664e+01,1.048816220708963982e+02,2.412992265932395810e+02,2.516620291301592260e+02,3.559507182638089375e+02,4.056494289927882733e+02,4.753482518406653412e+02,4.067652122796395702e+02,4.241013293973823579e+02,3.491749387840222880e+02,4.708776895161404923e+02,3.808004355549305728e+02,3.610671739960750415e+02,3.154356284794267253e+02,3.281323955967572488e+02,2.928522803132213426e+02,3.080894936864501119e+02,3.274078796576112040e+02,3.003614580403288983e+02,1.904674404395915417e+02,2.198458187600855069e+02,1.633513345844400817e+02,1.954544128106347216e+02,1.602636214539853370e+02,1.242359817792972336e+02,7.635621948998782216e+01,8.491220241346472619e+01,1.364222496150459563e+02,1.061357730620018174e+02,1.121633024072427389e+02,2.095373510467321978e+02,1.262949516406255270e+02,1.387337946775437558e+02,1.846374500696546477e+02,1.939865686045411906e+02,3.945034879590359083e+02,4.757131794516142236e+02,5.647980870774899813e+02,4.839678951838679382e+02,5.381359074924736206e+02
3.915384615382754419e+01,4.906460946819716895e+01,4.491922196900926423e+01,6.041368911671114716e+01,4.983438717121274664e+01,3.464695576734167304e+01,1.184565189571595027e+02,5.496688860487594042e+01,2.030326592070094591e+02,3.516704035324778488e+01,4.517376204538872031e+01,8.931379249770861861e+01,2.232068590326873903e+02,2.340683772348487821e+02,3.366844704807322159e+02,3.997722499188477627e+02,4.677526293001034787e+02,4.006837024474052100e+02,4.313259178314544329e+02,3.562777600641487084e+02,4.632400356633600040e+02,3.751038057386187461e+02,3.556246129686614950e+02,3.107139549477068385e+02,3.230324945952964413e+02,2.883880448224413158e+02,3.029901712082376548e+02,3.223282545609393424e+02,2.957444871773213322e+02,1.875375270303377420e+02,2.159868873271378504e+02,1.746819172151372470e+02,1.919378814979613708e+02,1.573064915908555577e+02,1.219053910463762804e+02,6.097896702657211421e+01,6.942466048834300807e+01,1.198216010744615261e+02,9.952309422840176012e+01,1.106798042290734685e+02,1.919365152350615347e+02,1.244152485396553374e+02,1.301251668368012417e+02,1.677907566472734970e+02,1.768315869618614613e+02,3.746821382876724442e+02,4.686689472172124056e+02,5.559280384610401597e+02,4.907988076997705207e+02,5.302904167200117627e+02
4.482051282048784202e+01,5.812180042661543666e+01,5.255825404612649976e+01,6.778342486716864812e+01,5.750028535424959131e+01,2.314798603437164459e+01,1.268886297912684569e+02,6.265558626068430925e+01,2.119266528098861784e+02,2.562299075449466912e+01,5.284347953756340388e+01,9.725640654996861656e+01,2.323388469962272609e+02,2.428625629075945369e+02,3.465672394346074157e+02,3.924617891666795799e+02,4.618065800045754372e+02,3.934305548615320163e+02,4.272973355833739788e+02,3.509931571953414391e+02,4.570271180263667361e+02,3.678938946335515539e+02,3.485811543533845338e+02,3.030457276399577609e+02,3.157485468755574516e+02,2.805684901689532467e+02,2.956275162343020497e+02,3.149040539490504784e+02,2.880070884280672203e+02,1.791820877007669708e+02,2.078025863994936628e+02,1.684567328745305588e+02,1.835394127895258407e+02,1.487101981429166244e+02,1.130820908075919107e+02,6.871033470574802493e+01,7.728678481497729535e+01,1.278977934844220243e+02,1.098943880165488309e+02,1.209202399615811174e+02,2.006125099003634205e+02,1.350350734923800076e+02,1.406128198722485365e+02,1.763540646863638983e+02,1.852278822648837604e+02,3.843165852904296571e+02,4.818701878484607732e+02,5.501128337414377256e+02,4.867176665258721187e+02,5.241052864615580802e+02
6.426225490196077317e+01,7.871819668650090307e+01,5.916026715716339623e+01,6.120655578304405253e+01,6.138300964052956488e+01,6.493805912820484139e+01,7.062851857691150315e+01,6.943420616257003530e+01,8.298803233419830860e+01,6.249401261385291662e+01,6.343329143475070708e+01,7.151992559351162981e+01,1.030280387434342231e+02,9.302330541530677976e+01,1.107088081844461698e+02,1.245961820297104197e+02,1.568314919004773458e+02,1.128935694245170396e+02,1.650012356424089432e+02,1.299455478661644463e+02,1.282471537744210650e+02,1.147062034496185277e+02,1.062471465013041438e+02,1.029710708078512909e+02,9.604627000232788703e+01,9.410375103922453377e+01,1.569777393371472840e+02,9.822784742386211576e+01,1.450794299540517045e+02,6.539889105853411877e+01,1.044976769956355014e+02,7.856647341822704789e+01,7.623666126573907320e+01,7.702365215938822018e+01,7.066830270158004623e+01,6.026585722532937694e+01,8.161914614540587820e+01,9.514518906425610112e+01,9.562071902260426270e+01,9.409431377151962295e+01,8.962773441421721543e+01,1.542627575265051405e+02,1.002996901253292208e+02,1.033843291162453255e+02,8.002571666569309627e+01,1.471492287399541112e+02,1.503462760342125364e+02,1.483757018400736740e+02,1.170959573738630439e+02,1.590515517958426130e+02
4.542604463445280771e+01,4.250608356529305354e+01,4.467747555953298644e+01,2.792653664444610939e+01,4.102792861804138624e+01,3.904478838299128540e+01,5.861414589679682763e+01,4.207170613570041695e+01,8.020649925316223516e+01,3.998387444167738636e+01,3.683429703392771160e+01,4.554447465748960155e+01,8.720937764310961882e+01,6.954395756818198038e+01,9.147822458895767284e+01,1.237739913983714644e+02,1.668309121281014029e+02,1.220860316694060401e+02,1.425257426165350978e+02,1.140891156006561431e+02,1.282468785672911622e+02,9.953472977758481477e+01,9.371646104994130155e+01,1.029955003697593270e+02,9.491198212379832455e+01,8.691790902755822401e+01,1.536413310467631277e+02,9.151674860296836300e+01,1.255033001843052176e+02,8.210454779617371912e+01,9.232649085633632069e+01,9.230921753941765928e+01,9.021597255543798610e+01,8.426381084337565142e+01,6.521728368298502687e+01,5.196278156148648719e+01,7.080845470278973153e+01,7.142480299148741096e+01,8.068410237388619066e+01,8.137548942650930428e+01,7.534337900072267757e+01,1.473774538996558476e+02,7.361862330973855251e+01,7.946263823490693312e+01,7.232637933237820960e+01,1.510929701347284038e+02,1.726026956699444952e+02,1.534234510982190614e+02,1.327818750692140952e+02,1.704485065083365214e+02
