0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.023148148147849668e+01,9.643848411853821290e+01,6.511666091905263443e+01,6.853939949187549985e+01,7.394912763053632432e+01,8.167408909272619155e+01,9.460857521998661923e+01,9.215233747142148957e+01,1.046967252732563480e+02,9.427063784514074030e+01,9.262686761170481020e+01,8.221944283278759258e+01,1.222060728626930626e+02,1.063007779213739781e+02,1.329667426588986245e+02,1.827711298632611090e+02,2.163611091961210207e+02,1.814882198148112309e+02,2.363342507674093156e+02,1.856054589778825061e+02,1.978260614678154354e+02,1.736199074671243352e+02,1.478830747897644073e+02,1.420049637065002912e+02,1.485661962745786013e+02,1.328630780896037322e+02,2.119918117706421299e+02,1.496641561862223853e+02,2.033545654826332054e+02,1.245811748004776547e+02,1.563567059010832168e+02,1.274792277051273715e+02,1.062763028585479788e+02,1.109126437818089101e+02,1.151481030728979960e+02,1.072101433689742152e+02,9.390288811773676514e+01,1.225804098530941530e+02,8.347961345289564861e+01,1.291728515833058282e+02,7.987773198243505135e+01,1.780907499786397921e+02,1.178912090648145465e+02,1.111758842630268305e+02,8.522040526280402162e+01,1.933654650407404745e+02,1.998798029288691964e+02,1.955012244149479557e+02,1.829077412019367443e+02,2.353798510767547043e+02
4.998257080610032688e+01,5.981254454015599720e+01,5.125631056818246378e+01,6.079020056142526585e+01,5.934003271968040139e+01,5.118606990034606952e+01,7.452209519978502783e+01,5.888938209799782442e+01,9.990245822922010177e+01,5.429765453242072226e+01,6.410196160070410087e+01,5.854216821293748296e+01,9.562640862064191083e+01,9.091756322405318258e+01,1.064067223701037648e+02,1.578186949947696007e+02,1.808896676763944242e+02,1.365773928478641892e+02,1.973467200918406945e+02,1.471354426438003884e+02,1.623969607311151151e+02,1.334076162316420380e+02,1.187393356602290453e+02,1.132309539200973489e+02,1.195421145806534611e+02,1.079164061766771283e+02,1.657970967260156954e+02,1.044143877643100353e+02,1.604566740414833532e+02,1.052312611549409098e+02,1.083576924929744649e+02,9.599260563193844575e+01,8.640155614299824549e+01,8.099920443329233422e+01,7.793968186755857630e+01,7.551205061415670627e+01,7.008783784275986761e+01,8.760259672106427331e+01,9.621573941776563288e+01,1.295776194459328963e+02,7.144477740187750214e+01,1.829562262651503488e+02,1.091704557742509962e+02,9.788557590077778059e+01,7.465114781732484062e+01,1.704600780790260330e+02,1.824117765157249949e+02,1.655938327200008757e+02,1.370124423623955749e+02,2.114209787714701747e+02
7.271399176954875543e+01,7.798326506564738736e+01,6.226785886776854539e+01,1.016830141991384266e+02,6.242258653189085749e+01,5.527985819557355995e+01,9.901715364624439530e+01,6.850721010023360691e+01,8.514727479095789420e+01,6.245318172137243096e+01,6.156654037976532834e+01,7.104979698311068148e+01,1.188507851462322122e+02,1.002373096068007641e+02,9.970584772636608761e+01,1.644546659394372341e+02,1.666473064133276409e+02,1.058583996186947047e+02,1.843968782980753360e+02,1.500670157510243143e+02,1.347380587580374254e+02,1.093435468360226395e+02,1.126587997540166555e+02,1.172844096162522618e+02,1.116478706791743463e+02,9.306166030607633388e+01,1.583323080403541780e+02,8.786979913190384650e+01,1.454653251278811581e+02,7.426507182600306578e+01,9.184100700974752840e+01,9.538625447833625515e+01,9.532724454660309732e+01,7.506626896703373575e+01,5.897230192121071468e+01,7.502784596358993952e+01,6.717745606765157618e+01,7.732237399722272642e+01,8.789127461985108880e+01,1.147695981425398628e+02,8.659380063228834956e+01,1.670464181981091087e+02,1.037441241675798125e+02,9.453085391824238570e+01,7.492869055749656582e+01,1.749878310552690266e+02,1.517192707615969312e+02,1.487122238522509576e+02,1.280941854763683807e+02,1.679743005869883916e+02
5.698692810457452396e+01,1.085178199927400158e+02,4.484519710063403863e+01,7.148494876628714678e+01,5.002597255151555800e+01,6.541045616802496454e+01,6.935313682631260690e+01,5.434260223281543745e+01,8.002460969732187834e+01,5.578985567524061651e+01,5.414729327336036846e+01,5.229227773000358326e+01,1.042698328710390712e+02,7.896559796492738315e+01,1.076649519284256797e+02,1.420799406492528192e+02,1.785178999742815051e+02,1.383472441898779550e+02,1.887681322752396511e+02,1.532670714695646552e+02,1.384192554803179007e+02,1.179132439185589050e+02,1.129281840224529248e+02,1.081259172772427206e+02,1.051128351098348048e+02,1.018462933324502018e+02,1.800619475951785375e+02,1.147575781811655276e+02,1.678888349613147284e+02,7.992565574688671859e+01,1.174850436788536285e+02,9.261396884978078958e+01,7.874015060305808333e+01,7.863468830665203768e+01,7.856520731167184124e+01,5.835100505521755565e+01,7.282106173327665033e+01,9.326227406287401323e+01,7.841277377481740984e+01,1.017032323734273405e+02,6.365110653290836495e+01,1.580508767786279236e+02,9.494139199612891389e+01,9.907576804614683397e+01,6.975021849298951793e+01,1.626800193115637683e+02,1.588808591611368115e+02,1.544246923984365480e+02,1.291393467056583404e+02,1.813612298320668401e+02
1.174897119341596579e+02,1.144284759991588345e+02,7.697363784000134501e+01,1.109609573015512751e+02,8.529012130776283129e+01,8.344070682030721287e+01,1.164003960127600550e+02,8.747039614093016269e+01,1.171695978421558522e+02,8.726681973036390616e+01,9.589733984847212866e+01,9.535595153949448388e+01,1.375492893378682311e+02,1.315963114352813079e+02,1.618405746462763091e+02,1.655046212623083761e+02,2.037820826655762403e+02,1.775103530363818436e+02,2.398554896409347350e+02,2.065059069153852533e+02,1.761385958098872209e+02,1.626130248194878050e+02,1.543741257454301490e+02,1.374373020992937029e+02,1.500627007750603070e+02,1.387413142958189383e+02,1.999341333788852637e+02,1.437383293979839607e+02,1.856235825811969278e+02,1.131670518477970120e+02,1.389963162646775459e+02,1.310514562558942941e+02,1.192473673423023115e+02,1.080175271429993984e+02,1.099975275906823242e+02,1.029933780123331672e+02,1.022037764352703277e+02,1.235486049562074982e+02,1.308956862531457546e+02,1.412061622414928479e+02,1.166309083521136358e+02,1.770252909171170472e+02,1.363809593617004623e+02,1.175192678838210014e+02,1.010761487761581350e+02,2.051151510074609234e+02,1.731237737489492758e+02,2.005949702841634235e+02,1.775612253210746303e+02,1.986954713923225881e+02
6.911522633744783661e+01,1.148906185369036308e+02,5.573228214612820608e+01,7.189010567307519750e+01,5.129062363930515289e+01,6.875874373854009036e+01,6.303924707447293230e+01,5.203914037676084092e+01,7.953209112651012447e+01,5.420333039898336125e+01,4.910974655472892891e+01,4.643085886559535425e+01,9.746064926408945439e+01,6.982723655374648786e+01,9.155610256497791966e+01,1.453315427352130200e+02,1.720222146394823710e+02,1.264423782892898203e+02,1.800496381463693751e+02,1.558138246510073657e+02,1.202000115426618123e+02,1.042375496019590742e+02,1.091730872044082474e+02,1.096817211139013608e+02,1.085847537136415042e+02,9.586618306927181266e+01,1.656078685600186304e+02,1.003063334684213430e+02,1.491909952455971506e+02,9.256384910772521835e+01,9.738120455511754869e+01,1.108111923969182016e+02,8.711867796144156273e+01,7.196347234482519184e+01,6.638380833587550001e+01,6.489744428117471386e+01,6.484263801505325375e+01,8.299244883087933999e+01,7.664647706133888505e+01,9.947964240617523046e+01,6.628603256847362957e+01,1.481661635765465803e+02,7.233141776304638881e+01,8.683605902396463705e+01,6.627579820590888460e+01,1.669822752543657032e+02,1.477158621464136559e+02,1.495626848653782304e+02,1.406174916425848949e+02,1.740398365269812757e+02
1.006644880174321486e+02,7.413750355311260876e+01,7.621297820400494061e+01,1.048907164460843120e+02,7.822759139008572049e+01,7.169729041379879675e+01,1.087628408082304645e+02,8.655574664102711324e+01,1.132130466766965782e+02,7.509080402294925705e+01,9.587462736597198898e+01,8.399384099959600292e+01,1.282122041308551843e+02,1.175636311423906051e+02,1.353017625783994049e+02,1.712818589239832363e+02,1.754638006446436691e+02,1.433660479792613387e+02,1.959484462006987826e+02,1.664036375250139201e+02,1.732294618424479040e+02,1.412989928650503089e+02,1.343709898942918244e+02,1.247686409747344101e+02,1.330290025607935149e+02,1.237726154194156152e+02,1.849070942794604946e+02,1.157130325004174836e+02,1.751023882803968377e+02,9.958791307107908608e+01,1.250027061867746312e+02,9.400025665203477843e+01,1.057285564404526212e+02,9.524365385650060034e+01,9.534810803215104613e+01,9.192015597973875174e+01,9.889125662122800975e+01,1.059042177404099050e+02,1.203936208529960794e+02,1.288308665353993376e+02,1.065608194161192159e+02,1.816246065474953184e+02,1.281189100725434855e+02,1.194383752554917066e+02,9.663352235777661292e+01,1.801306649459307039e+02,1.771201587991286885e+02,1.699696250798076278e+02,1.501140025329577838e+02,1.882685785792126012e+02
1.161413817663800074e+02,1.142129315467858959e+02,7.949936410778478546e+01,1.027760075326217049e+02,6.861037545451260655e+01,6.551874326491326883e+01,1.048455985973751723e+02,6.003408820042105987e+01,9.045228810112720907e+01,6.835169100462591985e+01,6.470116098826288464e+01,7.253187623224465597e+01,1.180733599980373754e+02,9.934342014675581822e+01,1.299518196238191763e+02,1.400864700264193345e+02,1.858338369014519742e+02,1.480126121464465996e+02,1.952574954703256651e+02,1.608725607023000350e+02,1.450543167772198672e+02,1.263999343052353481e+02,1.111173464398407873e+02,1.045873805202988223e+02,1.034781704821198360e+02,1.101401806254002196e+02,1.798826353081311709e+02,1.111664075069238322e+02,1.647506545630550931e+02,8.052451785692913688e+01,1.234437700814461465e+02,9.854577403933123492e+01,8.565422927687991717e+01,8.036075420147994919e+01,8.011723853502813597e+01,7.847356005427803893e+01,9.215455130258679617e+01,1.152146726986797063e+02,1.017757824300237672e+02,1.114728186927702325e+02,7.827783565253511711e+01,1.703231748828325181e+02,1.024460181823967702e+02,1.031997573799809658e+02,8.654366833527035396e+01,1.770583806000950915e+02,1.702587765819049821e+02,1.461359934456025940e+02,1.377277338873408041e+02,1.771144099023319995e+02
8.021487603305781988e+01,5.982347665007996085e+01,6.985116954458196403e+01,7.959088123549251748e+01,6.501946083981873414e+01,7.499578145991169720e+01,9.164489113116466967e+01,6.657598718646349312e+01,1.230306221974176282e+02,8.136255067462228396e+01,6.895855336497631072e+01,8.315406065554199699e+01,1.060455193643991691e+02,1.130339068065651276e+02,1.648528658128533095e+02,1.990688390251748103e+02,2.425372070875033614e+02,2.019387258349291869e+02,2.406288963653252893e+02,1.882521969971036242e+02,2.157409701377777083e+02,1.891830905625336641e+02,1.752571215038380785e+02,1.764833936360163591e+02,1.805027773032809080e+02,1.590002586189286546e+02,2.047349061556114975e+02,1.691625048991128892e+02,2.208846954488011534e+02,1.253527968260538188e+02,1.552471827557238555e+02,1.106758467862421753e+02,1.297957355834539328e+02,1.170662795396071516e+02,1.095390175549551230e+02,5.618548920309451233e+01,8.559318626510641081e+01,7.774987514241928466e+01,1.363581950744641063e+02,1.225037178364504626e+02,9.584103540574464830e+01,2.281832864135301122e+02,1.350983517154225240e+02,1.364669575674609234e+02,8.416500883252570020e+01,1.924669182113366048e+02,2.755881955696812611e+02,2.238006205512230622e+02,2.412957978782460486e+02,2.479313843986666086e+02
