4.437286324787050518e+01,4.922611751245981537e+01,4.522285624041927576e+01,5.382042518201220105e+01,5.519203085370261164e+01,5.499827733893511805e+01,8.934090296889712590e+01,5.163275431319860331e+01,1.011078043995172635e+02,5.430929832762158327e+01,5.015728604848506933e+01,6.495019995490467579e+01,1.073199758037280276e+02,9.620172443203252044e+01,1.235973343941933393e+02,1.318340396411501558e+02,2.013909047523294475e+02,1.328432249177114102e+02,1.978091387269890618e+02,1.668479967579732488e+02,1.314233168840851818e+02,1.063380865438697782e+02,1.077617165858562771e+02,1.240682110519276762e+02,1.226571206272851384e+02,1.016398061813535918e+02,1.462632961367476696e+02,1.148182290957893201e+02,1.401091643373019622e+02,9.408546261254726062e+01,7.916183354669080074e+01,1.043867677421600320e+02,1.250474917035062106e+02,8.952485738324725162e+01,6.083683833880531466e+01,8.477945183593494960e+01,4.977995968747502786e+01,7.343380040834303202e+01,1.106980992555547800e+02,1.177569412296406171e+02,1.066869773859911845e+02,1.579005383629979065e+02,8.861061680221246206e+01,7.987136101916564712e+01,1.052676775325005138e+02,1.843267645529348897e+02,2.457986311354256941e+02,1.483246081551488373e+02,1.668465158913587914e+02,1.891245469615911361e+02
5.044129554652458580e+01,6.792615917551465543e+01,4.296060123648803852e+01,5.743265282753150558e+01,5.141041918311823622e+01,4.563361432360036929e+01,7.221349413311830290e+01,5.285542933104548524e+01,1.010027781906112949e+02,4.927884736677667377e+01,4.835913785772738294e+01,4.817686376149135441e+01,9.190840873919513854e+01,8.853146105983928749e+01,8.575410603842597368e+01,1.502202438740991113e+02,2.031030647709709456e+02,1.320726098438989879e+02,1.633826825268573089e+02,1.323214664934305347e+02,1.365876021599889043e+02,1.049965431735837740e+02,1.064056629212162761e+02,1.134192011204511203e+02,1.110703320647115078e+02,9.766735457077670901e+01,1.192096919147407874e+02,1.143631425931697549e+02,1.388066563969414631e+02,9.601121460912277428e+01,8.503802974648726831e+01,9.527709155540058816e+01,1.287214350368195142e+02,8.748849047521595423e+01,5.967786512279850797e+01,5.766671761933402962e+01,7.054535487673537375e+01,6.547080616581635581e+01,6.565221887932585787e+01,1.019580481325336621e+02,8.639472606862096882e+01,1.449971261537471605e+02,7.211684059811086911e+01,7.645172135026241733e+01,8.554699036750309915e+01,1.568526523620416242e+02,2.077374699575958346e+02,1.513425824325681504e+02,1.845049781470923449e+02,1.651254048895798974e+02
5.205769230769382716e+01,6.169132726068658457e+01,5.261989250773848426e+01,5.832605917257059502e+01,7.393383145207160112e+01,6.498751929971956542e+01,6.828057235231602817e+01,7.765337542156316886e+01,1.084819362377969725e+02,7.494849357836521619e+01,7.436734456401444504e+01,7.247656588898112773e+01,1.207634411076523406e+02,1.096403014515152279e+02,1.314993568069254479e+02,1.746418406425234195e+02,1.788647651817925350e+02,1.515658714115933776e+02,2.397143804204839910e+02,1.916702551922814166e+02,2.006914679212224542e+02,1.634589596823845739e+02,1.247848418235739700e+02,1.329873668321336311e+02,1.367709029293045546e+02,1.228624093049470503e+02,1.987736899485589390e+02,1.344468986973244000e+02,1.687982166737300531e+02,1.190181323066146604e+02,1.153797708618009068e+02,1.230143903233554852e+02,1.426118694512399259e+02,1.131150610430895398e+02,8.540709886862890698e+01,1.027615264695181168e+02,1.061083171949400139e+02,9.655976967800842203e+01,1.118972415653351078e+02,1.083349541664662041e+02,9.996070518097950242e+01,1.376613987390031753e+02,1.151442914247327991e+02,7.921089460948353178e+01,1.089547606662830361e+02,2.006135734830787953e+02,2.233914147157014440e+02,2.017410858175295516e+02,2.269672943451196829e+02,2.126137690212146651e+02
6.457579185520987153e+01,6.154656094674788847e+01,5.152508702703029542e+01,6.199316504259532223e+01,6.487356334094086208e+01,5.145784924167402608e+01,9.012230479646464687e+01,5.945431764589181256e+01,1.094879535305440328e+02,6.775445631447391293e+01,5.581566791070974176e+01,7.471676032852010962e+01,1.053034402764335908e+02,9.492630304639727967e+01,1.300022188965514829e+02,1.271414183235148840e+02,1.908731244646501750e+02,1.269728223104473130e+02,1.980577179561796868e+02,1.634359843933347918e+02,1.275008878753932322e+02,1.031654707247627698e+02,1.076481693159970092e+02,1.012860200680658949e+02,1.189668968028304334e+02,1.054619954694435791e+02,1.392469699219834638e+02,1.121574233225911854e+02,1.410113438711301797e+02,1.003701881413755075e+02,7.103948693714868057e+01,1.010461395264158142e+02,1.038844510242289800e+02,7.101343392749046757e+01,5.359038126888655285e+01,8.602765769172317789e+01,6.105524446893939938e+01,8.171211161492954034e+01,1.060765566228025278e+02,1.241202019759301720e+02,1.008901099653253226e+02,1.545063446340356847e+02,9.336543283772903123e+01,7.472079659208027635e+01,9.027802242607508276e+01,1.862283129817074609e+02,2.569051101217739301e+02,1.474679801677445710e+02,1.643684468646792425e+02,1.993852369251241612e+02
6.224898785425132530e+01,7.819134926294591992e+01,5.151814256365019418e+01,6.150508333613542078e+01,6.816179948529220667e+01,6.736348837268846523e+01,1.045482616498341883e+02,7.373735879331499632e+01,1.156870902802295262e+02,5.928537133798394620e+01,6.914996663643512420e+01,7.108258620500592428e+01,1.170505434966393494e+02,1.060928480581364397e+02,1.186962066693773039e+02,1.585607891909774025e+02,2.001573820442089584e+02,1.258687331353319649e+02,1.949488179795476412e+02,1.735282783023631907e+02,1.397370220812058790e+02,1.163107728145385806e+02,1.286431844634898312e+02,1.463959742343682819e+02,1.374258238454476668e+02,1.011433289193058727e+02,1.326705464946039399e+02,1.188699263876561503e+02,1.189090347556460756e+02,1.154226724296225939e+02,5.918740343073586274e+01,1.235634499621103117e+02,1.357762322922029909e+02,9.677914591475355621e+01,5.284388441101628331e+01,1.029637340389898696e+02,6.952631171729571236e+01,6.273858531470262534e+01,1.086767778176028827e+02,1.285878973784083996e+02,1.061085261382834801e+02,1.630449108876515254e+02,9.641233753266180884e+01,8.159055647966901859e+01,1.057376815189320496e+02,1.768863053021424889e+02,2.565034013757343132e+02,1.451763894584478010e+02,1.788950061891627286e+02,1.844664299380706609e+02
5.721052631578947256e+01,6.708922803750927244e+01,5.486531869986529131e+01,5.971282255450047671e+01,7.796576333142203907e+01,6.145469653088535011e+01,1.039964610337530928e+02,6.908479957072702859e+01,1.279590483286821012e+02,6.822506893766241376e+01,6.600986524132996180e+01,8.913753084794083748e+01,9.854109931036252590e+01,9.911766235119445412e+01,1.213090145247353462e+02,1.482973804836917679e+02,1.578431899909028857e+02,1.071162310462772638e+02,2.099054525985440591e+02,1.635291830096115291e+02,1.471770868868113382e+02,1.099594618562474579e+02,1.136201764025047254e+02,1.026902722712045914e+02,1.214913599049951500e+02,9.665626858919682718e+01,1.532165084007227449e+02,1.017312903093821035e+02,1.466241617423637820e+02,9.494384122573286788e+01,8.348830249850813345e+01,9.193197710384640686e+01,1.049787881744960458e+02,7.392752462242647482e+01,4.975542153167253190e+01,9.228456602908539708e+01,9.096660476872143875e+01,8.819187100592191086e+01,1.183990174481773181e+02,1.253509986852244964e+02,9.985801369473790601e+01,1.479191313109298846e+02,1.175496901373599457e+02,9.190107901030972926e+01,9.087236087770763504e+01,1.877460765241794434e+02,2.474056145076633300e+02,1.531426432796549193e+02,1.781015530034213157e+02,1.669887903674453753e+02
7.923824786326258618e+01,7.907548018861984929e+01,7.479114994577604136e+01,1.028447920491649370e+02,9.136490403749591849e+01,7.333518838260600603e+01,1.114688164688242438e+02,8.562080737867879066e+01,1.315776041285704423e+02,9.481263896743560338e+01,8.847955843212970706e+01,1.080400311641649154e+02,1.426745559529128684e+02,1.391909327485247161e+02,1.481529009017478700e+02,1.610043411601975265e+02,1.868208070106141747e+02,1.337801732032552025e+02,2.019146302637408326e+02,1.735438395136537792e+02,1.483485802430978424e+02,1.229016144279157459e+02,1.328092880423725717e+02,1.338202313584835395e+02,1.302186737527624985e+02,1.117269387242944561e+02,1.762780761246200427e+02,1.348667529597896646e+02,1.779937155101665098e+02,9.774586352341671613e+01,1.058999311466786537e+02,1.002641956743783709e+02,9.451623071440380386e+01,1.017636096192995439e+02,9.259206295451879498e+01,9.852119410628512242e+01,1.011539977173268454e+02,1.022569199070979380e+02,1.277627659484704878e+02,1.323397237852417447e+02,1.080350876515081353e+02,1.786667607102698412e+02,1.312861081226898250e+02,1.231569578671361143e+02,9.538468203081063734e+01,2.028005402639500403e+02,2.291700051387192048e+02,1.721362267198217637e+02,1.827200336173798689e+02,1.820376305794407585e+02
5.111965811965541917e+01,7.486011738707291840e+01,5.187505354961476201e+01,6.320011709024412028e+01,6.974026511982097531e+01,6.061584600413031154e+01,9.044447976256583388e+01,6.870401669164155578e+01,1.059423189632045137e+02,6.916482409576404677e+01,5.843582534170060683e+01,7.964549877905596986e+01,1.219276256209569880e+02,1.114446752752842542e+02,1.357550653192314201e+02,1.500764826883002740e+02,1.931124516538028217e+02,1.266549280215708677e+02,2.056840043876694324e+02,1.722046524076134801e+02,1.465878445042593512e+02,1.193018415577202092e+02,1.137611260736000816e+02,1.155431757729655970e+02,1.170621075047268818e+02,9.865502723510660132e+01,1.691243960441617276e+02,1.168035266779548351e+02,1.608199180011011435e+02,8.976264394748294251e+01,9.317145329634325890e+01,9.604233949039074503e+01,9.826212565758785900e+01,8.038511234670841077e+01,6.654120121784384878e+01,8.802853262409369961e+01,7.970012494314430285e+01,9.176954128803339472e+01,1.134148127846031429e+02,1.240710084990395075e+02,9.431806025702178431e+01,1.704697146679674233e+02,1.084567366560686139e+02,9.683134043363098442e+01,9.549159901424711450e+01,1.944499067003260393e+02,2.340236199502747354e+02,1.682714380186058349e+02,1.732949120481672480e+02,1.889510623600494341e+02
7.466498651274058318e+01,8.707850848439505853e+01,8.888892116063499316e+01,9.508618761881328396e+01,1.074327056213196272e+02,1.028102781069828353e+02,1.192046022074407290e+02,1.153716181408651380e+02,1.400767420777723373e+02,1.083663279301842408e+02,1.168565690668969097e+02,1.175011998232900368e+02,1.592998515195624805e+02,1.451887120822522377e+02,1.578802237282835108e+02,1.603548591809574191e+02,1.578254470811635883e+02,1.209847381364242551e+02,1.975020293285407433e+02,1.633145741968962170e+02,1.601652178047755228e+02,1.408989347213662882e+02,1.229156418083271376e+02,1.231746147417097177e+02,1.293285393843719930e+02,1.099257691964759829e+02,1.805652986178947685e+02,1.222657813934778801e+02,1.632097954808026827e+02,8.785480583436891777e+01,1.132451796376568751e+02,9.157932953145710542e+01,1.462903327284810757e+02,1.214733547672375522e+02,8.076375102775652692e+01,1.191035911457754537e+02,1.385938360472445652e+02,1.307086810455648447e+02,1.620188510062651233e+02,1.418740987327275889e+02,1.478292029751120822e+02,1.880003942257253584e+02,1.260427070128916682e+02,1.250158400324229007e+02,1.386670662550128839e+02,2.237750591299408995e+02,2.667135434349310117e+02,1.889558437415227274e+02,1.741010517767671786e+02,1.968474425468397158e+02
4.505263157894736992e+01,4.539518608336475580e+01,4.513513339158413373e+01,4.930105299558437792e+01,4.700962941527969008e+01,4.515155938327029617e+01,7.486202163439944002e+01,5.168216464229606544e+01,9.318691837023779101e+01,4.255688433714867358e+01,4.646247115983985765e+01,5.504114602615231888e+01,1.045717719164991166e+02,7.448759309599074641e+01,1.000024247316893025e+02,1.212541739173111637e+02,1.783997919219304720e+02,1.122870142861513045e+02,1.462110743480110671e+02,1.129673203865085753e+02,9.522621778713370588e+01,7.878258025762002603e+01,9.623205302261746397e+01,1.197880460076282247e+02,1.204941786799938512e+02,8.441021211328279605e+01,1.387737808541944275e+02,9.013819242185952874e+01,1.295284383528168348e+02,6.977046927737228543e+01,7.221646723604709450e+01,8.790797037360044897e+01,9.829961483797846711e+01,7.253891850557447185e+01,4.482134546544723719e+01,7.382524622473277987e+01,1.028136315957315645e+02,7.103007837384434708e+01,1.197376881158129862e+02,1.089577022262784851e+02,9.439112028986517089e+01,1.720282745847933086e+02,9.970627677027304969e+01,7.778509422009055641e+01,8.155394020820509127e+01,1.792794577273947709e+02,2.301856544447633439e+02,1.433526329884388701e+02,1.607686523172876889e+02,1.529449218543142024e+02
