5.229411764704951793e+01,8.556123649071690807e+01,5.645946484405761367e+01,6.288486238873145595e+01,8.799676232603081871e+01,7.156281498552903031e+01,9.661958153991183451e+01,1.003067279490361585e+02,1.188689318198147760e+02,1.057810647728124565e+02,7.666877289863290912e+01,8.001958745983932886e+01,1.181378056404762162e+02,1.162984540251411545e+02,1.498372086132987988e+02,1.849042703520653390e+02,2.076157555753765962e+02,1.678084301484965977e+02,2.434428517277442836e+02,2.008787679962460402e+02,2.075159573874309444e+02,1.695824001845802513e+02,1.652688964002743433e+02,1.601819443517485979e+02,1.725782431434065529e+02,1.317783745373878901e+02,1.961235269746417487e+02,1.608165075955701013e+02,1.610549128949491831e+02,1.473791541438532704e+02,1.089454578625205698e+02,1.506451501285179972e+02,1.406183416464225502e+02,1.197155812818888876e+02,9.667139874205257399e+01,1.032967152937148256e+02,1.107369327948346154e+02,8.162113249503451584e+01,1.381112806890290301e+02,1.337971134055648577e+02,1.252298682127078848e+02,1.383768527300481992e+02,1.401429252807419630e+02,9.711435897001604189e+01,1.230030227885827117e+02,2.003735747805814924e+02,2.641537103501801198e+02,2.185404351268662708e+02,2.560003486037318225e+02,2.360779646923882069e+02
6.116666666666666430e+01,6.116666666666667851e+01,6.613378308615294543e+01,5.778143199840289412e+01,6.399000792796940829e+01,7.435595707626072226e+01,8.140502812198246829e+01,6.585706710282057941e+01,1.069251315803021072e+02,7.423697663081772191e+01,6.573398684064248698e+01,6.419894590619725250e+01,1.166966013416875114e+02,9.805452050401437702e+01,1.140991418394582979e+02,1.756458360151829083e+02,1.900681326754238967e+02,1.373595240421206256e+02,2.195365683696508086e+02,1.881495505162183974e+02,1.775946224028849088e+02,1.406053422028042519e+02,1.499044528678091694e+02,1.515587086125302676e+02,1.660077773500144360e+02,1.251888876091910703e+02,1.979337667043293720e+02,1.370779326465619476e+02,1.745588213365484762e+02,1.038883794358826549e+02,1.139833367225348582e+02,1.150323918911392127e+02,1.299098603153398130e+02,1.112697697294132126e+02,9.059523471597789523e+01,7.894050560483249512e+01,1.070988704732973247e+02,6.434263773413097454e+01,1.381775653014494765e+02,1.241491835097919534e+02,1.145772607963491367e+02,1.623469642532705564e+02,1.151749064671004703e+02,9.656712506884396419e+01,8.663640491756889617e+01,2.000552089210035547e+02,2.538565585597912104e+02,2.075424176589238812e+02,2.199647987858624845e+02,2.291089552238170484e+02
4.638056680161142964e+01,5.375385025216372270e+01,4.820358822381864883e+01,5.649000025824904014e+01,8.173356315590665133e+01,5.570114344635950232e+01,7.584242494870869677e+01,9.028503661472009867e+01,1.162230062515579334e+02,6.789592407236291649e+01,7.071636985023675948e+01,7.503054647236209007e+01,1.130508509268311883e+02,9.346685760939587340e+01,1.234096677704821587e+02,1.506920224989300721e+02,1.787107068151346994e+02,1.402278575641366842e+02,2.167095141214481089e+02,1.775825083129317647e+02,1.708133718936906860e+02,1.317847701319044518e+02,1.210505795815705312e+02,1.230657938179928976e+02,1.438395222443769512e+02,1.148646617225833637e+02,1.819663998742167621e+02,1.257342714156588244e+02,1.612639218075435110e+02,1.052672101141078400e+02,9.771998385060354053e+01,1.195247401300635204e+02,1.149565452972587991e+02,8.174592301502913472e+01,7.622539344505078418e+01,9.570433454440872367e+01,8.652191504253555365e+01,8.358247194959270132e+01,1.083399272802427333e+02,1.253751363157789029e+02,9.515384923943956608e+01,1.367042714109709607e+02,1.206937328753216434e+02,7.109125663861462385e+01,9.943513060711259754e+01,2.034742020530414663e+02,2.281238362528441996e+02,1.854460388189974651e+02,2.202792233943027895e+02,2.017795192613755262e+02
4.343927125506952081e+01,7.505362315233746529e+01,6.148378502426240289e+01,6.219211962038506414e+01,8.038528378853958145e+01,6.524027013190725199e+01,8.497931165713211499e+01,8.097157992260422077e+01,1.158263196203523364e+02,7.572286382000702076e+01,7.989229838146428619e+01,6.799438376047019972e+01,9.341762491480014319e+01,9.629303820206784792e+01,1.217558534299995188e+02,1.754133699095881980e+02,2.000075526001697028e+02,1.526478409744922260e+02,2.367547317932105670e+02,1.991814103172654029e+02,1.907305922046234912e+02,1.515160913258094695e+02,1.465258491808704946e+02,1.399945906168113652e+02,1.505669339815964634e+02,1.266701532981563219e+02,1.876991814785837960e+02,1.459001191539045692e+02,1.693526323102191782e+02,1.311402398302814731e+02,1.005784182819439536e+02,1.304667352135595593e+02,1.239026664959447288e+02,9.373180738183521044e+01,8.457957764344857310e+01,1.124055758447194506e+02,7.172264745741468062e+01,8.116928005617936037e+01,9.937798607031849940e+01,1.177486243818486713e+02,9.898643744916464016e+01,1.290806975384655289e+02,1.312916283907024138e+02,8.257755870609790350e+01,8.546820172969819396e+01,1.940355853128737351e+02,2.250478778290045909e+02,1.938413767168812285e+02,2.455620920638528730e+02,2.033708235848556853e+02
5.665497737555844537e+01,1.043155243336769331e+02,6.160758981703288839e+01,6.804754475139496606e+01,6.325915797502221949e+01,8.933660067496360568e+01,9.028210464941321334e+01,7.712123706507152576e+01,1.100929911055333150e+02,8.559627952156201047e+01,8.187060723130041140e+01,6.474609864261189784e+01,1.155456701983273007e+02,1.045420389039945803e+02,1.270597202932162020e+02,1.657157031888131939e+02,2.597870164247627258e+02,1.860062756241856334e+02,1.630759861012653289e+02,1.490704400781033883e+02,1.694008820543364209e+02,1.464674995233728509e+02,1.355819532661514870e+02,1.678022936221667862e+02,1.584213454459254251e+02,1.360823543746046198e+02,1.476777723998517899e+02,1.562968123139227714e+02,1.862184999266549710e+02,1.183844037903381263e+02,1.254415275671866397e+02,1.066470189844307868e+02,1.184586233245749725e+02,1.126757156070863175e+02,1.152620982141806394e+02,8.604440247351500659e+01,8.970237940165489476e+01,9.232168422361033322e+01,9.568482505437084740e+01,1.368297767954400115e+02,1.094875210976506992e+02,1.765915027952875960e+02,9.257909778312908600e+01,1.011045802486009535e+02,1.108023322392046737e+02,1.770336072556738714e+02,2.291781884092676194e+02,1.930606201970724953e+02,2.239029638006534810e+02,2.002649490530936021e+02
5.351282051282963437e+01,7.635728519503314260e+01,6.535431573014051310e+01,7.803622599485311184e+01,9.055647475649180933e+01,7.765221277989466842e+01,8.585303410671772895e+01,1.019341868837154834e+02,1.145402480580146687e+02,8.655197083516469547e+01,9.635133306254563479e+01,7.497709001602220269e+01,9.648437472086688160e+01,1.066461425643792325e+02,1.288524600553601260e+02,1.929613704238462049e+02,2.207013723445228379e+02,1.735615947823491467e+02,2.347698913486938750e+02,1.971081650860662648e+02,2.140320702865935800e+02,1.736399504194888550e+02,1.699038651677538496e+02,1.776420582035617883e+02,1.696457891211828439e+02,1.342339493325888498e+02,2.017827894031657934e+02,1.696459800336160413e+02,1.772547266225374472e+02,1.336392955784908168e+02,1.087003770315267559e+02,1.365455354022431038e+02,1.230917262111701689e+02,1.112978931698698801e+02,1.068022393271583752e+02,1.047526188792826929e+02,9.830057162496700585e+01,8.312967741792320453e+01,1.366948643195611055e+02,1.356891798021464410e+02,1.015662524342095878e+02,1.589882455024178682e+02,1.448919449311191556e+02,1.014343914570070240e+02,9.073941044544766044e+01,1.990662241071356959e+02,2.562668079247139303e+02,2.215389390815969648e+02,2.592667629293357550e+02,2.357890923809307253e+02
6.044110576922059863e+01,1.288317243263234957e+02,6.989300748971537303e+01,7.906186461540875143e+01,9.016887723440810021e+01,1.061247532127494537e+02,1.089778076499450634e+02,7.611615916440342744e+01,1.440689694126631366e+02,8.670923743149198515e+01,9.046508909919388941e+01,8.071429889401696300e+01,1.116883725241182361e+02,1.277196611462397868e+02,1.384407151686500015e+02,1.864377985978023275e+02,2.924204712545022176e+02,2.148900293536339632e+02,2.144316396073146507e+02,2.024725402800394818e+02,1.879771222724812674e+02,1.701822139423296107e+02,1.628074860615056991e+02,1.700218927595540492e+02,1.862469505480378018e+02,1.657517358639317706e+02,1.456037796437699399e+02,1.792266411024128274e+02,2.055462801993683115e+02,1.566286034409445733e+02,1.346329014934325130e+02,1.395839585857204384e+02,1.420881097333899561e+02,1.201238305977067284e+02,1.253350731857622549e+02,9.498988604673230896e+01,1.100132721174514785e+02,1.249216806983777701e+02,9.556113292734090692e+01,1.327737065976003521e+02,1.316374549732094579e+02,1.867478746909215488e+02,1.011334436641719350e+02,1.276450909072813857e+02,1.135460274667126441e+02,2.045415987524708896e+02,2.583866700450314511e+02,2.069237228897890759e+02,2.376941087692970598e+02,2.207841650544281151e+02
4.908906882590773080e+01,6.397789976206609452e+01,5.660873664335954203e+01,6.306735925243485497e+01,8.178344967494136597e+01,5.788560163593286489e+01,7.918574193323219390e+01,8.017006133855275607e+01,1.138725707868810986e+02,6.267012254254595405e+01,7.285814220265773145e+01,6.656433821194988809e+01,9.668469559563685323e+01,9.234453611825388464e+01,1.133547649323608937e+02,1.745975782585396416e+02,1.866010230165447865e+02,1.414722944997179468e+02,2.300645042314152136e+02,1.875557195744393368e+02,1.780213202484793271e+02,1.332657552954850360e+02,1.363012322063243005e+02,1.341470160093436164e+02,1.403006046651196073e+02,1.106089482881182562e+02,1.841300722387105964e+02,1.311995433352192038e+02,1.658521958191791441e+02,1.134417228191246352e+02,9.841193451197496245e+01,1.174023729275735519e+02,1.315246816613639282e+02,9.848545506056890986e+01,6.967056253920523545e+01,9.964851563597065365e+01,7.467956103143295365e+01,8.243613557259351410e+01,1.052529190252055997e+02,1.141242937656457883e+02,9.937848079176698946e+01,1.354286262969210384e+02,1.117333651931817684e+02,7.499384870965573668e+01,9.064470122597825252e+01,1.860902415526286120e+02,2.316847657545374943e+02,1.883058474574748971e+02,2.208852090452098196e+02,1.923384953986593473e+02
4.760728744938791124e+01,7.373080734480016929e+01,6.294257718486529996e+01,7.186406056427013311e+01,8.238922246205262923e+01,6.507561555338196513e+01,8.793183742305234318e+01,9.118974320368229769e+01,1.210632258077683616e+02,7.123325124493123894e+01,7.990446685619896527e+01,7.256033163348988069e+01,1.018637536150895073e+02,9.644233974764615880e+01,1.212980076149985393e+02,1.741574340424469369e+02,1.952881772938030451e+02,1.541272705839084267e+02,2.309304817824233567e+02,1.910056776168015915e+02,1.897286403454855304e+02,1.471832089202591760e+02,1.412982111490822490e+02,1.354567615013814930e+02,1.506288694942136033e+02,1.263753304501365449e+02,1.880367038106157906e+02,1.396060681772374608e+02,1.690741842347044610e+02,1.244723713155881342e+02,1.014436749962038107e+02,1.282954465536773796e+02,1.177669611616569938e+02,9.058388958133311064e+01,8.377498602817041728e+01,1.110596308110527417e+02,7.895587791828749857e+01,8.505373356583977795e+01,1.010642072447740532e+02,1.222645423976501462e+02,9.981439124567457100e+01,1.312801784928968800e+02,1.307504959539790832e+02,8.104046712911969053e+01,9.013790733076477579e+01,2.006506280185555795e+02,2.306258482666591192e+02,1.935163842913851511e+02,2.374287496276220395e+02,2.014674080180677436e+02
7.940350411329488622e+01,6.258673131630578723e+01,7.477948618236817424e+01,6.152074777773297143e+01,6.739108918001355164e+01,7.057883371426214580e+01,1.107050525482448506e+02,6.974172049199931678e+01,1.012029304467808402e+02,7.187454453032819401e+01,7.025588660913172134e+01,7.486049315663994719e+01,1.530787616641248974e+02,1.203329450830183589e+02,1.634388407382596995e+02,2.296943994952778496e+02,3.138320538343394901e+02,2.210296041615700915e+02,2.904681619920318099e+02,2.263629961315810419e+02,2.122834282928209291e+02,1.865572787623220279e+02,2.103937295031673216e+02,2.304433825589378841e+02,2.337975350175211133e+02,1.676535420088157764e+02,2.255141157216064585e+02,1.831629697436068795e+02,2.355220494321225146e+02,1.173173310542041605e+02,1.421186123788715747e+02,1.508694745900454279e+02,1.742150408435770714e+02,1.288213691481839760e+02,1.099236668631014169e+02,6.462646103228046002e+01,6.969891473560642225e+01,7.246402312909995658e+01,1.796825209685632387e+02,1.408390115114549985e+02,1.252300122699029288e+02,1.297943362937848519e+02,1.157188936460436537e+02,1.150561400731497343e+02,1.004564413169702988e+02,2.138665759887154820e+02,3.061022040645128186e+02,2.984784065816402290e+02,2.706796998956572793e+02,3.056088790051579736e+02
7.313846153847916298e+01,5.903420704445484546e+01,5.944898605799994584e+01,7.081455102730815554e+01,6.229971706110645613e+01,7.633129987427291496e+01,7.716256876024252165e+01,5.947612940969693085e+01,1.064467765279179901e+02,9.311102325188957707e+01,5.292680711860198528e+01,6.487970551783055839e+01,1.116175494066128806e+02,1.434613311417598425e+02,2.434342900736276647e+02,3.512603891635837385e+02,4.385963160664896350e+02,3.399491894188430479e+02,4.372352323901751561e+02,3.681860537256782777e+02,3.983320362830021963e+02,3.490005312726293027e+02,3.136352833115422527e+02,2.979993909817403619e+02,2.992528091418305962e+02,2.913100308791027828e+02,3.128517859075606111e+02,2.686820572878538087e+02,2.953285898365973026e+02,2.329731073436548741e+02,2.071607811664932228e+02,1.882776455538574680e+02,2.142790233224314704e+02,1.541766561376569200e+02,1.426348868821845883e+02,7.564648885787292443e+01,1.327125077388409409e+02,1.040046633036707533e+02,7.188544902013936166e+01,5.798897191679161267e+01,7.454338722019261354e+01,1.442933955821307563e+02,1.273747818708443162e+02,1.150117903639625467e+02,1.077792892545141115e+02,2.796402971687322747e+02,3.539356582998178737e+02,4.528012065120539660e+02,4.538712833477431445e+02,4.567391804949505740e+02
4.533333333333333570e+01,6.361354014452204098e+01,6.437635000769695637e+01,7.578867392482759158e+01,5.381776166409315465e+01,6.787131944705606656e+01,1.334648489286145434e+02,5.719772639353887911e+01,1.152843701969576244e+02,7.105286531983601606e+01,5.906372596671428710e+01,8.970548053530266941e+01,1.333880971726614177e+02,1.631398479082291715e+02,2.399401502164181181e+02,2.349931735594340978e+02,3.841059785194981373e+02,2.833780267873494836e+02,2.989940481187750834e+02,2.374829942740354625e+02,3.100652568954877211e+02,2.728265653682005905e+02,2.054607948117898104e+02,2.215345657442373977e+02,2.031218662692249382e+02,2.160831999862660666e+02,2.204049437434911169e+02,1.932756338810495720e+02,2.042430302412646768e+02,1.854053119057663253e+02,1.420627534633924824e+02,1.481623684600602928e+02,1.311276817692548775e+02,1.102417099062381567e+02,9.493349981100853086e+01,1.088340300959556544e+02,1.522440053995382812e+02,1.093787845931482963e+02,1.011515166622568103e+02,1.062656129576491395e+02,1.056142465849025172e+02,1.508674945430439891e+02,1.687194351211926744e+02,1.160329679013710091e+02,1.355155843279411840e+02,3.254055795610357222e+02,3.382472698944732770e+02,3.726562943267124979e+02,3.895911061650288616e+02,3.735461072817545869e+02
7.937820512818652219e+01,1.053798007515438400e+02,8.500836058469323575e+01,8.975204574974844718e+01,1.420739665166254326e+02,9.966872805607469843e+01,1.181199102511629917e+02,1.333802642161350036e+02,1.473218031416979841e+02,1.272945930941461654e+02,1.193813766551342184e+02,1.215436894774554020e+02,1.226751553808877020e+02,1.485670959040391779e+02,1.530529595186181098e+02,2.228062117856031250e+02,2.077001607555898204e+02,1.642402249182497371e+02,2.747820666871418780e+02,2.374647705853921025e+02,2.309375748697063102e+02,1.843896875261152104e+02,1.748360630640190152e+02,1.522846258270261615e+02,1.735452226918935708e+02,1.520744308592492189e+02,2.255922188494179181e+02,1.619154702428887163e+02,1.913104247731010332e+02,1.540501749063163288e+02,1.389541532657304117e+02,1.443406594445892210e+02,1.449103793665494493e+02,1.205730614968118175e+02,1.061906247670142989e+02,1.378385798652389553e+02,1.179859069128637543e+02,1.220774887753204325e+02,1.176454776006405893e+02,1.305060721681008715e+02,1.244960609176902011e+02,1.650806254307102563e+02,1.453029233267182860e+02,1.160973186096717740e+02,1.173128089939373240e+02,2.096879378284129700e+02,2.461273422736082068e+02,2.362740437992511602e+02,2.504808448590578109e+02,2.314880515150705094e+02
6.060679036715151113e+01,5.608312031026130740e+01,5.556001605233440443e+01,6.528750120406614599e+01,6.693734323968152466e+01,6.743252033667928913e+01,8.240359797346285120e+01,6.919999975124501645e+01,1.331747782463583007e+02,6.972076772226637331e+01,6.896384904938123839e+01,7.383153957259166589e+01,1.060764422850720194e+02,1.034999403683426067e+02,1.232180365248504046e+02,1.657000288260880154e+02,1.736636278701271578e+02,1.343413084869704335e+02,2.254343849885536883e+02,1.816669292892035799e+02,1.770452962844130127e+02,1.278236552028345443e+02,1.381534475187674218e+02,1.264956421578192476e+02,1.471209438939108054e+02,1.129633057340682001e+02,1.733804112066732444e+02,1.327105686971210901e+02,1.470474450624598148e+02,1.100616629863534826e+02,9.892154484242524859e+01,1.186794692958559523e+02,1.322830983330923118e+02,8.702097521632792620e+01,7.046467905874325766e+01,7.834876604747218209e+01,8.800952973832121984e+01,8.036666386731856448e+01,1.271833168230471358e+02,1.288037464711372024e+02,1.065632320979864573e+02,1.555385820520112929e+02,1.132626301679595855e+02,8.166503488868998772e+01,1.059825238217532046e+02,1.942321444541333619e+02,2.605090182243027357e+02,1.971196824323432111e+02,2.122506338765127794e+02,2.105094326558849218e+02
