8.173986877320244560e+01,8.779210271940510779e+01,7.978340876476201515e+01,6.877504032851510374e+01,6.851969924686895297e+01,9.774566817477337111e+01,8.427204247036911511e+01,7.855300937350800439e+01,8.791606517491118211e+01,7.222652851005626928e+01,8.052834728660084807e+01,7.202305400981541084e+01,1.050421328112906849e+02,9.223680543645519947e+01,1.175305036465627353e+02,1.437798814886184005e+02,1.712163986586085116e+02,1.368678320861161524e+02,1.803184363241106780e+02,1.541507355052549144e+02,1.605178703670692073e+02,1.297336028201395379e+02,1.100010999966556113e+02,1.083682720474078423e+02,8.819170523209992041e+01,1.061518136870860900e+02,1.783905494922491926e+02,1.154977527485941096e+02,1.468348865403591503e+02,9.604442906524835166e+01,1.160915330844918145e+02,9.928283975610750645e+01,8.686090876333555855e+01,9.182691149480211834e+01,8.272149332641616581e+01,9.331187212513805207e+01,9.830147200839604693e+01,1.208579732921824217e+02,8.663534082517911372e+01,8.664968256784786149e+01,6.958903707142390260e+01,1.515862755371162791e+02,8.281647267461681849e+01,9.004268187544538193e+01,7.001478224296620567e+01,1.530237928001000682e+02,1.711649968458504532e+02,1.606970047913081601e+02,1.490772634316266192e+02,1.930429594409849017e+02
6.825000000000000000e+01,6.682614087934246072e+01,6.886405023265442082e+01,5.947199532223068275e+01,6.763915469437172590e+01,8.016678185596479977e+01,8.526926701355083082e+01,6.883439788412566429e+01,1.148796391152856415e+02,8.262162875357188341e+01,7.257618994574512783e+01,7.015695185149684221e+01,9.453525949173236143e+01,1.169812523230475563e+02,1.749000909989811134e+02,1.899106573104299969e+02,3.021239230266123741e+02,2.600637891021936525e+02,2.483436075925269506e+02,2.196704052426751446e+02,2.345347743366760085e+02,2.192374903276546831e+02,1.938080761420246461e+02,1.816707954313492053e+02,1.890262426763179064e+02,1.968410534878377121e+02,1.757392877442060808e+02,2.007300623990689985e+02,1.993534680112037165e+02,1.513957868476232989e+02,1.518879812569209093e+02,1.404426212785993755e+02,1.569375833791544324e+02,1.266323105024964946e+02,1.335027922001134471e+02,7.872159549137357715e+01,4.509886242193844907e+01,9.728985866040227393e+01,1.167011214264282728e+02,9.748045696770380175e+01,1.415778265891323713e+02,1.378854518433197711e+02,1.140202461261202842e+02,1.071578249282026576e+02,8.586935158402792467e+01,2.509867317341328032e+02,2.326253033189220787e+02,2.978149134489715379e+02,2.615201424347185934e+02,3.027134834730217676e+02
1.945781376518223169e+02,1.650586000238914153e+02,1.729919343802026788e+02,1.806496969699142880e+02,1.722679339559599896e+02,1.671778310050530365e+02,2.143008764722036688e+02,1.769914494128135232e+02,1.948584649301197658e+02,1.722134224002445535e+02,1.782705649796263287e+02,1.894156669846211685e+02,1.698698979425705886e+02,1.822390282456670150e+02,2.069599593012214882e+02,2.860794575976304941e+02,2.838129706909685410e+02,2.427865780484592619e+02,2.769405968909113085e+02,2.507238925891362840e+02,2.690168731019518873e+02,2.461895967226120945e+02,2.272704626710309128e+02,2.167279650285069579e+02,2.594769141943968975e+02,2.472035861202502076e+02,2.994312518075579419e+02,2.359870484268004134e+02,2.519267643777492651e+02,2.129855116066676146e+02,2.004290125071137822e+02,2.289164733927530619e+02,2.271398787559760706e+02,2.492803341970191866e+02,1.726722990147854944e+02,1.927158820197917350e+02,2.277975756997167025e+02,1.777044612509539547e+02,2.644764628087379492e+02,1.673530695163495636e+02,1.900997009736732082e+02,2.689846536812069644e+02,1.647260381432931808e+02,1.876863033055925030e+02,2.009621351145760286e+02,2.669005589665375737e+02,2.830677133534820200e+02,3.083948278941412013e+02,2.795432025032198453e+02,2.682092961962991922e+02
7.131111111111000866e+01,6.908966054677551938e+01,6.523587649351667039e+01,6.336347540897274655e+01,4.327774934974622312e+01,7.285161902823909941e+01,6.117309544753855732e+01,6.226290066837670878e+01,6.310331734197878717e+01,5.242611756418845204e+01,5.727708092836974174e+01,5.171944607204034128e+01,8.876398336550853685e+01,6.666964369633370779e+01,9.439494481483893651e+01,1.427605884448808240e+02,1.817518735986549814e+02,1.490569693085975302e+02,1.852154700132206813e+02,1.462721625619410872e+02,1.598974985276254301e+02,1.398590489711874341e+02,1.123161882120449633e+02,1.129620879819135979e+02,9.955952726473452685e+01,1.141892694492528761e+02,1.653881668297940450e+02,1.146705939065927566e+02,1.359184466180907123e+02,1.063651776381725114e+02,1.097675206223449180e+02,1.116441686160509192e+02,8.855078458689823151e+01,8.323809083978271417e+01,7.012484455046799781e+01,8.063507611450485513e+01,8.039282334057502055e+01,9.754731643692254295e+01,7.524312602008934903e+01,7.919904958328170608e+01,4.604038099731872791e+01,1.355409791893564773e+02,6.625600854946807772e+01,6.080906761864495991e+01,6.311115213167419569e+01,1.355347302180817053e+02,1.585499372217047380e+02,1.531958292072975496e+02,1.502745703518797598e+02,1.984297419115873140e+02
7.613190730837561659e+01,8.115747511779973422e+01,7.935697346022887189e+01,9.403877479555124808e+01,6.922522973939601343e+01,8.656374408446572488e+01,7.936616218450316751e+01,6.993189583079696092e+01,9.017878687286014383e+01,8.616282277947563273e+01,7.326901743722280003e+01,7.540594185455833554e+01,1.047705685037074943e+02,8.913552371192669455e+01,1.140682306337199776e+02,1.631009676719182266e+02,2.166064984049671125e+02,1.741094367135649179e+02,2.008472367410307697e+02,1.721020114997442931e+02,1.653218001304307734e+02,1.515467969131724999e+02,1.516585474651590744e+02,1.454987569229399753e+02,1.210278055566714670e+02,1.298175794605044473e+02,2.047997548304024349e+02,1.580774561956862101e+02,1.810234191263675996e+02,1.107004036962026845e+02,1.393181908994436071e+02,1.164795587985937289e+02,1.252921919189803930e+02,1.198087590194710828e+02,1.001026634613883459e+02,8.173536117885069530e+01,9.699156523468063540e+01,1.122045708165260294e+02,1.046133201961944081e+02,6.874462631399035217e+01,7.303819158307751991e+01,1.530442568395719718e+02,7.093852353530409971e+01,8.908721617132562187e+01,8.258787542551505112e+01,1.416757860081147271e+02,1.762405231315325693e+02,2.059468609975405400e+02,1.714474875295902621e+02,2.138384530620083979e+02
1.107999999999999972e+02,1.662880018937422619e+02,1.803674383775129968e+02,1.804726022654334656e+02,1.752534818267918695e+02,1.679948043054795335e+02,1.481497047388412795e+02,1.541199206312702472e+02,1.611861120605220776e+02,1.762178547586068476e+02,1.744876921256240507e+02,1.653177848479060970e+02,1.751863326243827430e+02,1.569710882532151288e+02,2.084946521351703268e+02,3.547609669336004004e+02,3.944673548206216651e+02,3.450149096171101064e+02,3.464125942071113968e+02,3.047778379008680645e+02,4.113382684847402970e+02,3.490995316010038323e+02,3.175675705689113215e+02,2.812052399644140905e+02,3.053134019285870409e+02,2.975512501136050787e+02,2.968462654751714922e+02,2.943492737453447035e+02,3.138021658600706587e+02,2.386365372899574027e+02,2.330710544123575687e+02,1.968694840530451415e+02,2.149797280642571309e+02,2.015874713331023429e+02,1.880518797940707145e+02,1.735475783185510750e+02,2.123826280314025041e+02,1.732762784448466107e+02,1.582570235519912103e+02,1.650373680192175243e+02,1.419995605374486729e+02,2.263036215706916607e+02,1.716528832905088677e+02,1.569475699459726172e+02,1.649991244897729246e+02,1.807403648391145339e+02,3.033056265371691325e+02,4.116546421195506014e+02,3.893467833277087493e+02,4.373705010151277861e+02
6.888126361655719165e+01,8.177848732293207945e+01,7.773999292142282513e+01,7.862416998992219419e+01,8.038452518282831250e+01,8.972595874934344806e+01,6.882830830595344196e+01,8.663330291693323204e+01,7.463309337844010827e+01,8.832440492132515431e+01,8.429484773011451182e+01,7.129086403397140259e+01,1.091712861408162780e+02,8.597139476619946663e+01,1.199557619052760060e+02,1.600720636750283461e+02,2.239697090719007804e+02,1.905981098408371679e+02,2.237203592576721860e+02,1.863925831167162244e+02,1.804855188738909533e+02,1.633256983549017036e+02,1.398559926040447010e+02,1.241910460188846912e+02,1.292756229219172326e+02,1.479971232578740512e+02,2.033949660264835586e+02,1.447171360107509201e+02,1.771483384941182635e+02,1.232112695803858742e+02,1.424899931541400520e+02,1.356897710862618567e+02,1.152020156219165301e+02,9.272162438754537561e+01,1.044588348852336139e+02,9.969975898721405372e+01,9.351812794736464696e+01,1.218667282950960100e+02,1.051891311388917245e+02,1.031702227826568787e+02,4.819732456522657316e+01,1.689138849602548191e+02,7.970014735932636540e+01,7.268037001890148474e+01,7.474818704797293378e+01,1.644137763299637811e+02,1.728628407507887914e+02,1.904311075323263083e+02,1.802666014405583610e+02,2.260136893370911082e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.261728395061594199e+01,8.907698353524293111e+01,8.005058498649752607e+01,8.496076306765017705e+01,5.846767265010918635e+01,8.794550664621087321e+01,6.291150604970206928e+01,7.658358866096328654e+01,8.337507283849434714e+01,7.597963361675678584e+01,7.734524160715487540e+01,7.595543368737041590e+01,1.053859647356555485e+02,9.532885073150849564e+01,1.104274524832425755e+02,1.649064460692047760e+02,2.124949560339024401e+02,1.714915894871950002e+02,1.891946521862738280e+02,1.519040551405768440e+02,1.750461892650155846e+02,1.549327665351388248e+02,1.391867655857013233e+02,1.289358943317655530e+02,1.229972789715936869e+02,1.345884730631901789e+02,1.681405371994048608e+02,1.343063340061101201e+02,1.333040896146005707e+02,1.312228847136935030e+02,1.194141350375426924e+02,1.248718494182942749e+02,1.303700020317551207e+02,1.016501186057820263e+02,8.290287890116142933e+01,9.437310550731794478e+01,1.045077245590165518e+02,1.096491398419203875e+02,1.217981947889173284e+02,8.686972360514320712e+01,6.081260228621543007e+01,1.912513501548185957e+02,7.902977376082752414e+01,7.823309782263638112e+01,8.168203585281311518e+01,1.307135340303137809e+02,1.909609367811976597e+02,1.879534780030543288e+02,1.595418055165860380e+02,2.258726878831242288e+02
