5.019909502262592582e+01,5.520504132312181866e+01,5.497639688545140046e+01,6.840702579077183998e+01,5.739657016244346011e+01,6.507288213373574592e+01,5.778408383793114211e+01,4.862414198278420940e+01,9.377478187184044600e+01,5.255070165683616068e+01,5.387911310632089368e+01,4.838919604919701811e+01,9.653005452907412121e+01,8.482548072460132005e+01,1.130596183030233703e+02,1.912076442019177875e+02,2.117365743226488064e+02,1.620405467595601579e+02,2.520345137526276460e+02,2.111338049368578709e+02,1.880045819613472133e+02,1.546583841117652298e+02,1.631051495936317224e+02,1.592025878650703135e+02,1.519135769030495453e+02,1.284141551557439982e+02,1.894946102248584339e+02,1.498360962316663176e+02,1.827140472977692696e+02,1.292620320609560736e+02,1.106533174641594997e+02,1.350356055872967147e+02,1.307577529634680218e+02,1.009619797112331412e+02,7.702395543053374638e+01,8.025333917593476940e+01,5.490668197589510413e+01,6.593718151228021895e+01,8.163883096927632721e+01,1.017330337145856305e+02,7.236065416971602815e+01,1.300475266229509828e+02,8.542426297843084626e+01,7.708156112872670462e+01,6.160471586956547441e+01,1.747213785315153700e+02,1.965679000350895933e+02,2.206746942919743333e+02,2.025043812377837185e+02,2.450223839626612232e+02
7.365384615383493383e+01,4.771468398430720015e+01,4.758583305244278705e+01,4.740714873534967921e+01,3.501197126467383924e+01,5.113497529258547303e+01,7.127985597196823164e+01,4.474940392144279144e+01,9.633037865602642569e+01,5.709224104805671374e+01,3.594696252902421918e+01,5.435067018944792494e+01,1.197441442840974020e+02,9.652698075974095104e+01,1.296230275089958468e+02,1.929937119572739732e+02,2.312622753655792849e+02,1.710640702116018304e+02,2.381345460635866971e+02,2.092086721165767926e+02,1.827219717708591986e+02,1.484524344756319465e+02,1.642471836380916272e+02,1.723362688128335662e+02,1.427950082749534886e+02,1.232463082158608785e+02,2.163953151624998839e+02,1.626540511739424630e+02,2.076165423345465797e+02,8.928104057755814438e+01,1.315448935922511282e+02,1.150918030746161236e+02,1.336417412786221348e+02,1.253443701223848308e+02,9.053233824984670264e+01,3.947744744340110401e+01,5.887422227395507690e+01,8.355592982293740079e+01,8.305477786030282061e+01,8.481595827424897038e+01,8.838857929127631508e+01,1.217366692233902796e+02,8.291976933900953384e+01,1.059529512620547962e+02,9.379595460326125078e+01,1.813798556691065755e+02,1.731705574791069466e+02,2.288605165650335778e+02,1.930165596114086668e+02,2.125837401569183669e+02
8.338461538462246381e+01,6.140790922236957528e+01,5.274104316833535222e+01,5.034491782543983618e+01,5.170020674746940870e+01,6.701310147883012291e+01,7.902665282285894932e+01,5.628622300944593349e+01,1.066607279908249808e+02,7.160732777793140258e+01,5.235007750563197249e+01,6.548563240668207186e+01,1.078165472705867955e+02,9.999327727669316346e+01,1.306360874318531842e+02,1.856983434723499329e+02,2.197290712133295472e+02,1.655512189629529018e+02,2.440376676334260821e+02,2.152810388499289047e+02,1.917629441554508674e+02,1.603063764565084170e+02,1.657502665870950977e+02,1.702167282652809490e+02,1.508280911215682352e+02,1.266144523928432477e+02,2.123559199732011962e+02,1.715547143598680293e+02,2.080636593986418177e+02,1.095709516787327971e+02,1.363458624221967739e+02,1.227686805667439245e+02,1.286128718811606859e+02,1.239270436496713330e+02,1.061744947788743616e+02,4.669879687019884074e+01,6.431914944847181914e+01,8.372966275603772601e+01,8.532365481630257875e+01,9.846738192452795602e+01,1.065694612686723417e+02,1.237861063400497841e+02,9.649571151840923733e+01,1.151871747810641864e+02,8.889790413379485301e+01,1.808916169147467770e+02,1.696404537248388067e+02,2.253721436603399582e+02,1.960720120165914295e+02,2.151029985718216722e+02
5.403619909502354801e+01,5.603629426920613099e+01,4.912007140842982977e+01,5.330698386044762316e+01,4.979680988447250201e+01,6.271760581520896238e+01,8.605221626419614722e+01,6.415732901508442865e+01,1.113486614998405742e+02,7.333931445918746306e+01,6.017903043167714827e+01,8.218803847540624474e+01,1.029300839682113633e+02,1.119602180539146588e+02,1.418644664147969365e+02,1.847966743085307826e+02,1.887044392208176475e+02,1.537461714585008394e+02,2.393957194660238201e+02,2.169815715549683262e+02,1.768149469717466786e+02,1.574982725932663072e+02,1.632187212285316775e+02,1.511880957962855518e+02,1.488216298362366388e+02,1.231701907641971303e+02,1.819294398234265770e+02,1.549534370269205681e+02,1.901019979604630805e+02,1.171268853884263308e+02,1.142741104899786251e+02,1.264131126387663500e+02,1.220369607689665230e+02,1.085876652599887819e+02,9.607357690069720491e+01,4.854216975893156416e+01,5.648631137817984893e+01,7.096535761830403999e+01,7.428210524256877534e+01,9.842104661224819040e+01,1.083117912811627690e+02,1.076331760973897644e+02,8.688445871157976796e+01,1.074848722228219202e+02,8.654304995381372123e+01,1.890867385348822722e+02,1.737664159729269784e+02,2.119688033601375423e+02,1.946070590229442416e+02,2.092044581917063795e+02
5.424786324785819147e+01,4.974881655585296869e+01,3.065554925057589841e+01,2.550604784692735905e+01,3.476238986045529344e+01,4.730030172436821090e+01,5.814611625085844082e+01,3.081399025416826376e+01,8.360261292448723225e+01,3.981004845848175222e+01,3.517406369359422058e+01,3.887834413515138010e+01,9.208403691865107987e+01,7.268388549550915911e+01,1.077297383408373008e+02,1.556334672273964372e+02,1.944964570123945293e+02,1.404490460358274504e+02,2.024407987246466121e+02,1.789109397679254698e+02,1.554746869374846483e+02,1.325448955183402973e+02,1.330492955585011998e+02,1.384151460647678107e+02,1.211317127388869181e+02,1.022351241131676574e+02,1.807494835069398960e+02,1.366366770457535438e+02,1.733911932668613360e+02,9.424152174648332903e+01,1.087644659263570901e+02,9.919910939337222544e+01,1.047442668969781749e+02,9.880285039039790718e+01,7.818082347581672309e+01,4.198088966080896967e+01,4.720798034107277630e+01,6.824168204467447651e+01,6.979003630484044152e+01,8.744251753398805249e+01,8.123857253079901852e+01,1.203806354842641753e+02,8.023055567585778647e+01,8.893117273406490142e+01,6.943115072520419062e+01,1.532009548897491982e+02,1.599733288338340458e+02,1.945182729371312007e+02,1.658936034874713243e+02,1.961882032530501192e+02
6.901282051278219853e+01,5.644370629448086163e+01,5.168563306302859672e+01,4.256092650356127649e+01,4.034465891657898595e+01,5.431723366620737181e+01,7.766917369441499375e+01,5.039727789652898338e+01,1.023004099428986251e+02,6.275975603749159859e+01,5.079065831370774475e+01,6.026091267001351781e+01,9.287828443863728012e+01,9.340570002838677510e+01,1.246057170353098371e+02,1.777973003217139194e+02,1.937271889126832605e+02,1.509487348123099082e+02,2.265984859734209351e+02,1.981451695030619362e+02,1.807584324025240790e+02,1.520682181129624837e+02,1.521006160334637514e+02,1.571982631847290293e+02,1.390113112498545149e+02,1.203638338141673216e+02,1.870749770603374316e+02,1.537890704977206440e+02,1.842060759822097680e+02,1.073831053941481173e+02,1.228352466289228317e+02,1.122524987768869238e+02,1.227307503639019899e+02,1.121852180617690209e+02,9.314914554099681254e+01,4.784669162194735037e+01,5.409331258774982132e+01,7.684094778852769991e+01,8.256636511267424794e+01,9.593722676114867909e+01,9.814494234216095947e+01,1.263707584098006009e+02,9.125076551263310876e+01,1.048879446443327197e+02,8.203349628988465270e+01,1.665390303388385291e+02,1.630926122487938130e+02,2.096030064049153054e+02,1.822139767443609628e+02,2.058751230299495489e+02
3.791162293778885584e+01,4.848250561167252926e+01,3.532186522641990933e+01,3.693319562364939657e+01,4.125774372086159048e+01,4.192144322956141878e+01,6.244457932293203584e+01,4.428839854873242388e+01,1.011027202014936961e+02,4.698562501234054167e+01,3.742852758415261860e+01,4.842008119494312268e+01,1.324730300378612640e+02,1.012567344842944266e+02,1.739504488962361393e+02,2.210624854605732992e+02,2.452137224128645130e+02,2.107077454356519581e+02,2.415079311249550358e+02,2.209915552858940657e+02,2.355269065035462575e+02,1.929033964369939440e+02,1.849861323021506507e+02,1.731985625447154291e+02,1.833937506909434489e+02,1.567751650810508863e+02,2.017786756062219240e+02,1.684951866485605478e+02,1.949778989714413058e+02,1.338369605855550901e+02,1.376372924064303902e+02,1.379674646129616349e+02,1.378728389897308659e+02,9.647600609221275647e+01,8.799216593976557022e+01,7.009660791182530204e+01,7.133148162465370490e+01,8.353090401160525857e+01,8.434604615377740799e+01,1.014881853412236410e+02,9.925900380460034000e+01,1.247145042182012986e+02,1.024834191862330357e+02,8.737201039368046906e+01,7.618961503029048288e+01,2.551574812610060690e+02,2.378242432503950567e+02,2.695648191394349737e+02,2.886087656156840922e+02,2.787033990540399486e+02
5.778418803416890626e+01,5.851257044184699652e+01,5.418652780144006442e+01,6.681862067354545331e+01,7.249318711389345538e+01,6.104226138210424324e+01,9.065707144785545779e+01,8.229941199072133884e+01,1.103424596031056097e+02,7.596295241096504469e+01,7.636407420978159166e+01,7.342577048244245930e+01,1.136595327943622493e+02,1.197743962785635290e+02,1.479820107527985726e+02,2.037437133643046252e+02,2.175239542885560127e+02,1.687631433480699741e+02,2.531310801900061733e+02,2.109717161554955283e+02,2.081745993444924068e+02,1.775689803231130099e+02,1.786818091048247652e+02,1.647658092164597861e+02,1.511892980380213203e+02,1.422707262455611783e+02,2.121668135122300782e+02,1.597121409623792943e+02,2.055921069887946544e+02,1.201338170104006338e+02,1.399219304370261909e+02,1.073438770260549546e+02,1.204412184052088719e+02,1.175902211726749300e+02,1.025044226001906651e+02,7.842496236335053084e+01,6.946650353754029084e+01,9.449127282375344805e+01,9.610429329074329985e+01,1.255046124608147693e+02,1.036591443375127142e+02,1.611368507576979141e+02,1.187531702866104553e+02,1.197554020436427891e+02,1.001393054128757285e+02,1.833565687838548683e+02,2.048269073507549365e+02,2.248436493481700040e+02,1.944298151618228303e+02,2.348975803951965986e+02
3.373076923071374011e+01,3.030802316273069152e+01,2.810071465204602958e+01,2.845434543995039789e+01,3.312743432377932606e+01,3.034912881362813408e+01,5.444420784378605305e+01,2.798617128310235458e+01,8.729544666261851660e+01,3.005827030658175048e+01,2.935996697487824036e+01,3.342176108758477682e+01,9.110126125808434949e+01,7.112159869294683290e+01,1.042892213953981297e+02,1.516072850484404455e+02,2.127225196833769019e+02,1.587999696742251103e+02,1.649915262629468202e+02,1.324052379468045615e+02,1.639128288475132535e+02,1.209003461440669156e+02,1.079266313681238643e+02,1.129802710650198634e+02,1.170713408860470395e+02,1.178656121069236917e+02,1.694021607896223429e+02,1.072859269797315989e+02,1.683201240772233973e+02,1.185352191369356376e+02,9.739990889066319824e+01,1.098429289465952223e+02,1.175045894281385443e+02,9.077085630883090062e+01,7.938726209301685799e+01,5.959236845059682963e+01,8.129250684170678198e+01,6.426064859387938100e+01,7.790386700305893442e+01,1.079267074018927559e+02,9.763472258893413880e+01,1.083246847040503837e+02,8.821705180964012527e+01,8.701631344193398832e+01,5.914659508568546187e+01,1.913501200642662070e+02,2.036768827926419476e+02,1.748323728375302721e+02,1.915187979547945929e+02,1.911811953446849373e+02
6.266216051637463380e+01,4.100906231178399963e+01,3.994092799426853446e+01,2.775992214357395937e+01,3.575675682374291853e+01,4.570443898149898132e+01,7.218472292023605519e+01,4.481766352224902761e+01,7.258217520804940648e+01,5.206919580698780692e+01,4.178728373780362659e+01,5.864799742357197943e+01,1.005970962944232525e+02,9.455854183997705320e+01,1.325304200028687092e+02,1.562360803831072644e+02,2.199655630944364475e+02,1.687725579827498734e+02,2.089505427800165762e+02,1.801995774960663255e+02,1.667650266037603615e+02,1.510500494744790672e+02,1.353845366094188023e+02,1.340892702020448723e+02,1.235960806457589314e+02,1.213047302191390031e+02,1.850516276750975919e+02,1.317694907982648260e+02,1.791911867597703747e+02,9.677589150642960192e+01,1.221273245898811837e+02,1.056705301971788344e+02,1.063055097043286708e+02,9.346316874381180639e+01,7.759998272508715900e+01,6.281480217289460199e+01,6.147549372830491876e+01,8.126222162745844457e+01,8.437156644801046923e+01,9.689655287181385290e+01,8.064671372462221655e+01,1.258040988369626518e+02,8.872084664700511780e+01,7.966412137965993168e+01,8.494082085180085073e+01,1.756361234490812819e+02,1.747761071497034777e+02,2.071123903610049979e+02,1.958156262384850379e+02,2.243064575783219539e+02
