5.564285714285714590e+01,5.348127491644135745e+01,5.543772178748821489e+01,5.892793843816208721e+01,5.490935871614802721e+01,5.660756831222226992e+01,9.213031756231359282e+01,5.683681542557159361e+01,8.821099905388025775e+01,6.819807802008779163e+01,5.501708555822233393e+01,7.076662655184522066e+01,1.473947530887644461e+02,1.019063058213434942e+02,1.472682125004298825e+02,1.861098651272182565e+02,1.691483179771789196e+02,1.395604413550393303e+02,1.935117288852244712e+02,1.687040233613035696e+02,2.224206651104896650e+02,1.699496732793572278e+02,1.423684182380411869e+02,1.513445084760801933e+02,1.199570547201515467e+02,1.152202009677450860e+02,1.990508874800137562e+02,1.238843270074903558e+02,1.748310307366327834e+02,8.797305235412467539e+01,1.355050323501964726e+02,9.297483750617904263e+01,1.025971796126354008e+02,1.164037923157849690e+02,9.646166526845259170e+01,1.133225921785429904e+02,9.074642869919992449e+01,1.148415061891433027e+02,1.118183344638730432e+02,8.739543806000349946e+01,1.119051909240693732e+02,1.480952589360157674e+02,1.122671504581658155e+02,1.101283586913244648e+02,9.154717936022930758e+01,1.657988266956828625e+02,2.331592970291473250e+02,2.008053826206516703e+02,2.122179376094473469e+02,1.762858540967530132e+02
5.694736842105263008e+01,4.720340647929915434e+01,5.423190558188216670e+01,5.460674188470135704e+01,5.953673874446921133e+01,5.764295918578729072e+01,7.681027662585181304e+01,5.810159065021785096e+01,1.117892554974975923e+02,5.580218515494644294e+01,6.086004913059277754e+01,6.209485302509887816e+01,1.129976837900908038e+02,9.084137478174211822e+01,1.083668182036318370e+02,1.631025993614227900e+02,1.692263747033200616e+02,1.193357127516633511e+02,1.894831700123923781e+02,1.537371849720665864e+02,1.500867152509314053e+02,1.202294431846413403e+02,1.184207857275662121e+02,1.374459604078450639e+02,1.393884824350194549e+02,1.007331315277407668e+02,1.661800793821000468e+02,1.061357322912619026e+02,1.520326624816297283e+02,1.011073659572998480e+02,1.023584272302713174e+02,9.840468938983440239e+01,1.212017269354081606e+02,1.027077821619740234e+02,7.403909130236392855e+01,7.050595927170196831e+01,8.571155610796813562e+01,7.475894729223600166e+01,1.106115759092187858e+02,1.214433190076825753e+02,1.009580280340997405e+02,1.622155715740900064e+02,1.013426310173124136e+02,1.006637648521955555e+02,1.049641301122602215e+02,1.817599165512637001e+02,2.189734262410486849e+02,1.654596669681370713e+02,1.437156588223625420e+02,2.048887793990394641e+02
4.399206349206391309e+01,4.199574475459557021e+01,4.933595526673999387e+01,4.585526371090601572e+01,4.602928884293935852e+01,4.802762881653006133e+01,6.152668291015329061e+01,4.729300999103827507e+01,9.837781851442392167e+01,5.726050657954412060e+01,4.202507427738340340e+01,4.730236384712146958e+01,1.136307122726963996e+02,8.074628365735999580e+01,1.418109522472556421e+02,1.642592709629325896e+02,1.741592150418603353e+02,1.503428259034689631e+02,2.345082145219195695e+02,1.977385396662186565e+02,1.940505566993087427e+02,1.577637902271475525e+02,1.356604956821404926e+02,1.379050632225179527e+02,1.356419621929173047e+02,1.321627407923993474e+02,1.601324876098828440e+02,1.131840680831228099e+02,1.372609931929389120e+02,1.014558192144426272e+02,1.048490204895614113e+02,1.071233120415883064e+02,1.115066795829454094e+02,8.997881560941128498e+01,9.432677469826808192e+01,1.075486879203344444e+02,5.383444799624670907e+01,1.022325720052996161e+02,1.146970553360805951e+02,1.030369815118837522e+02,1.076336266805835322e+02,1.434305895972676979e+02,1.105443552799945337e+02,8.391993749160921823e+01,1.058407082664755166e+02,1.853201282796805742e+02,2.509850346838452992e+02,1.893291520761717379e+02,2.129763637942492664e+02,1.942159063549682116e+02
3.166396761133410820e+01,4.367266828689281510e+01,3.526784543456898291e+01,3.047768946852390926e+01,3.346141451959836388e+01,3.772498040756130422e+01,5.946740016153003694e+01,3.444098833297952211e+01,8.863774661784930231e+01,4.936591974284141315e+01,4.577120957140009239e+01,4.355371243005145487e+01,7.034724205050149237e+01,6.508480329498718220e+01,7.836823628299468680e+01,1.392795967675534143e+02,1.806955488557206309e+02,1.259480311404569051e+02,1.741279357860111929e+02,1.396441508512949667e+02,1.436602011750746044e+02,1.104327409129732303e+02,1.049807012577961274e+02,1.138968569281400960e+02,1.304365949145571619e+02,1.036331431196416730e+02,1.324928803955819205e+02,9.454788196337835871e+01,1.321153640169599441e+02,1.145916031903569490e+02,7.853652303309111460e+01,1.009768220287113962e+02,1.027070855442406412e+02,7.220818292633857993e+01,6.852003463922153514e+01,6.456436309418565145e+01,6.349330295931715540e+01,6.073094504498775592e+01,7.778677588630507955e+01,1.109702706911042469e+02,7.152065321883610238e+01,1.364725031235293784e+02,8.594414498705134520e+01,6.715002318726469355e+01,8.990447805132298242e+01,1.468083284631397021e+02,1.983663529482690535e+02,1.383922405568069678e+02,1.467711783188025265e+02,1.966765555237156491e+02
4.450563261247965130e+01,5.098872006349581198e+01,3.859697343600237218e+01,4.520113174626894903e+01,4.128822543189594541e+01,4.153505198409035160e+01,6.753905760104122180e+01,4.378400832607948701e+01,1.071887141356310877e+02,4.515510407696528006e+01,4.779125690871595822e+01,5.338783724892869742e+01,1.209031392659163799e+02,8.758811926727835839e+01,1.310498539610763942e+02,1.785204584600453757e+02,1.692768181827484852e+02,1.397668182001991966e+02,2.007692707169381379e+02,1.650304003764337892e+02,1.787980961630359502e+02,1.393624381810297450e+02,1.258699561679511021e+02,1.400242675095291531e+02,1.340417586454390459e+02,1.196736584979529567e+02,1.704695904608844046e+02,1.213584422126800035e+02,1.413215874938566969e+02,9.198191659107183682e+01,1.026583285623454884e+02,1.037689225953255203e+02,1.041732155777484792e+02,1.151723918366178623e+02,8.993191760397277790e+01,8.761072971678458998e+01,7.750353151299320587e+01,9.961027546203692395e+01,1.143581567266089252e+02,9.213467338312408117e+01,1.200414806516053403e+02,1.358730532104235067e+02,9.913363554651139964e+01,1.027666222805792984e+02,1.266750555636106981e+02,1.836771967220153385e+02,2.307750279630828913e+02,1.985762121128342415e+02,1.832058249416501212e+02,1.805982023874457809e+02
2.875708502021988267e+01,3.235298275963413062e+01,3.380801250116937240e+01,3.166181368606943991e+01,3.923882991692567401e+01,2.747200702235468839e+01,5.499647034672994295e+01,2.978924207640997679e+01,8.698852119722531029e+01,3.519448069194135797e+01,3.136419863307861888e+01,3.239154705188158090e+01,9.994542641247997494e+01,6.908376199975012355e+01,1.035949614624306605e+02,1.393886378485718751e+02,2.030797495957155263e+02,1.416379533900798720e+02,1.929199922051577687e+02,1.633456959343451445e+02,1.418236961209695437e+02,1.087596370159430705e+02,1.011228158454152464e+02,1.168766447566519560e+02,1.335861630651604628e+02,1.034346819507350119e+02,1.584486682046400858e+02,1.011919585073320036e+02,1.523089915942866526e+02,1.096566257255427956e+02,8.449935989060934105e+01,1.157077614038191626e+02,1.019508209052271894e+02,6.911153013348109653e+01,7.393009987677953632e+01,5.325896110425259877e+01,7.302008812029960438e+01,7.589747104497205044e+01,9.131157737713827771e+01,1.158882162366030144e+02,8.953188727475696851e+01,1.593158982124783165e+02,9.287033381144082966e+01,7.983685652901640140e+01,1.010167341145007498e+02,1.694950195556339736e+02,2.105708908813984692e+02,1.501452812751758472e+02,1.615584665636317823e+02,1.998778604532365932e+02
3.675101214575698805e+01,4.449578629524926754e+01,5.138898604109926538e+01,4.411232891638359632e+01,4.396839273931023939e+01,3.682308076698668486e+01,5.420865586655713741e+01,3.688235698867131163e+01,7.491234102866211231e+01,4.410968215601325682e+01,3.850909468873968677e+01,3.663819400287626848e+01,9.965907497223729195e+01,6.396052295739607274e+01,1.054335568743538261e+02,1.356422146221877654e+02,1.999910273789689654e+02,1.454736603658489287e+02,1.925284525116616692e+02,1.656286935470069750e+02,1.341804684430735506e+02,1.088244781616184298e+02,1.064943332126734248e+02,1.240167583563793698e+02,1.295140608390088630e+02,1.032491855972942716e+02,1.659020700246481681e+02,1.114243593129158825e+02,1.550161573513941278e+02,1.067894479702055861e+02,8.998137349071130586e+01,1.209711156055735870e+02,1.043956947219652989e+02,7.996663179499557828e+01,7.730377483501341374e+01,6.101368661592737652e+01,7.872187785840455376e+01,8.084696761859201786e+01,8.272001900183143164e+01,1.050754304881779575e+02,8.699530572192244904e+01,1.477220136269411626e+02,8.231240049171155704e+01,7.548496262437389248e+01,1.021534248286206150e+02,1.658115750229474656e+02,1.982202230673072165e+02,1.587853885076861502e+02,1.719573200824406740e+02,1.916304395365067137e+02
2.663809911457913771e+01,5.141290169150319400e+01,3.808698385708602530e+01,5.569984257389151594e+01,4.794277113543944324e+01,4.475259494959117745e+01,8.176248863375043641e+01,5.375040618093324696e+01,9.033376259584935042e+01,5.009896689822031135e+01,4.315616535382634567e+01,5.750879990829336208e+01,1.026622304688317087e+02,8.258501872271375532e+01,1.114541450350516527e+02,1.708344415621191956e+02,2.096037296327048125e+02,1.380657618664709503e+02,1.993756817343834200e+02,1.786245286563783452e+02,1.567418243382195442e+02,1.187035262342891286e+02,1.397038583194427304e+02,1.465889164080473392e+02,1.541118949906747275e+02,1.151043466485240145e+02,1.489250970646587859e+02,1.162151000526953624e+02,1.393332582269345039e+02,1.275084879012657240e+02,8.153035829983745941e+01,1.265949946965448731e+02,1.418611091773662167e+02,9.345584986078641521e+01,6.486025871747156657e+01,8.100766736500617071e+01,6.581357818774935708e+01,6.242124691455756391e+01,5.986375445397091966e+01,1.088687314081980162e+02,1.121782182819217581e+02,1.303185675502352581e+02,8.199520009472570337e+01,7.260355407801098693e+01,1.116376270979776848e+02,1.644134077174631443e+02,2.351889843881739921e+02,1.636349005719817171e+02,1.831000685330699582e+02,1.937657991839189435e+02
1.772799145299380541e+02,1.898711726541993130e+02,2.138501024133150850e+02,2.303391113364116052e+02,1.641795766358438868e+02,1.924155455455961601e+02,1.591319757897088891e+02,1.637876991965767388e+02,1.860722084149005013e+02,1.747827521345539594e+02,1.995680495884840298e+02,1.863236682006060505e+02,2.169193985505617093e+02,1.913174056391719944e+02,2.053031897646229140e+02,2.354586030854861747e+02,2.842763243339000496e+02,2.660237038625677428e+02,2.644914226657402310e+02,2.555689439734269399e+02,2.831572282928148070e+02,2.454691474338291073e+02,2.001820013414044297e+02,2.007111662794089852e+02,1.856874226774294243e+02,2.085390280542685275e+02,2.521703193251347841e+02,2.104358654807498397e+02,2.094117954705461671e+02,1.948711645499103042e+02,2.076979515080091403e+02,1.851712828524628094e+02,1.963912927404163611e+02,1.920542461182804459e+02,1.797078456892210738e+02,2.324032588235980938e+02,2.050948642133599833e+02,2.375766858737345331e+02,1.934230459556277708e+02,1.903862555055487462e+02,1.764362475428052903e+02,2.140449058756686611e+02,2.030666989051102291e+02,1.654047060101198667e+02,1.951111418978446750e+02,2.574400015202011787e+02,2.291338956832339875e+02,2.756226374015810165e+02,2.809045809763583748e+02,2.726502765136426660e+02
1.243461538461256737e+02,1.417219502789548642e+02,1.384141782106921710e+02,2.223132394460606633e+02,1.479339498678984341e+02,1.828001962729849765e+02,1.626495076636260251e+02,1.920950803159382190e+02,1.970163065092143881e+02,1.920752620344430568e+02,1.686410483081284326e+02,1.753020780975560911e+02,2.124827827830402498e+02,2.078046564828283920e+02,2.241168669415285137e+02,1.896599399690278744e+02,2.701264745326220122e+02,2.045669722093479095e+02,2.339986273550593978e+02,2.132435270342979550e+02,2.386313832052354655e+02,1.993116652867949199e+02,1.688901816244267593e+02,1.607533715545154678e+02,1.473763271816780218e+02,1.669738376826855131e+02,2.286743991499644153e+02,1.943245696864434819e+02,1.740695963085255755e+02,1.584647869179084410e+02,1.801295606168224595e+02,1.482042951371682875e+02,1.959979577345147845e+02,1.863287023244941167e+02,1.336480947700432580e+02,2.273574540834111701e+02,1.682823654766436619e+02,2.118873764343753976e+02,1.636287451167242466e+02,1.654271026620642999e+02,1.869962581407914683e+02,2.269039838120939123e+02,1.746974662147822528e+02,1.683877954856360759e+02,1.933116462403733919e+02,2.628022058168027684e+02,3.185118457895827078e+02,2.267361233427491243e+02,2.085717495401292467e+02,2.119980677013654997e+02
